batch_index,first_frame,last_frame,frames,scene_type,sphere_count,total_blocks,pool_slots,avg_numVisible,min_numVisible,max_numVisible,avg_numFiltered,min_numFiltered,max_numFiltered,avg_numRequests,min_numRequests,max_numRequests,avg_activeCount,min_activeCount,max_activeCount,avg_frame_ms,min_frame_ms,max_frame_ms
902,13530,13544,15,PACKAGE_SCENE,100000000,24415,24415,0,0,0,0,0,0,0,0,0,0,0,0,1.69069,1.0818,3.1142
903,13545,13559,15,PACKAGE_SCENE,100000000,24415,24415,0,0,0,0,0,0,0,0,0,0,0,0,1.54209,1.1495,2.1465
904,13560,13574,15,PACKAGE_SCENE,100000000,24415,24415,0,0,0,0,0,0,0,0,0,0,0,0,1.62774,1.0971,2.8428
905,13575,13589,15,PACKAGE_SCENE,100000000,24415,24415,0,0,0,0,0,0,0,0,0,0,0,0,1.57889,1.1113,2.6714
906,13590,13604,15,PACKAGE_SCENE,100000000,24415,24415,0,0,0,0,0,0,0,0,0,0,0,0,1.59185,1.1894,2.793
907,13605,13619,15,PACKAGE_SCENE,100000000,24415,24415,0,0,0,0,0,0,0,0,0,0,0,0,1.58782,1.078,2.8445
908,13620,13634,15,PACKAGE_SCENE,100000000,24415,24415,0,0,0,0,0,0,0,0,0,0,0,0,1.59929,1.0546,2.2897
909,13635,13649,15,PACKAGE_SCENE,100000000,24415,24415,0,0,0,0,0,0,0,0,0,0,0,0,1.60725,1.0551,2.4223
910,13650,13664,15,PACKAGE_SCENE,100000000,24415,24415,0,0,0,0,0,0,0,0,0,0,0,0,1.74946,1.072,2.8992
911,13665,13679,15,PACKAGE_SCENE,100000000,24415,24415,0,0,0,0,0,0,0,0,0,0,0,0,1.61983,1.0994,2.4977
912,13680,13694,15,PACKAGE_SCENE,100000000,24415,24415,0,0,0,0,0,0,0,0,0,0,0,0,1.61807,1.1133,2.5442
913,13695,13709,15,PACKAGE_SCENE,100000000,24415,24415,0,0,0,0,0,0,0,0,0,0,0,0,1.6676,1.1494,2.4287
914,13710,13724,15,PACKAGE_SCENE,100000000,24415,24415,0,0,0,0,0,0,0,0,0,0,0,0,1.72455,1.0925,3.3103
915,13725,13739,15,PACKAGE_SCENE,100000000,24415,24415,0,0,0,0,0,0,0,0,0,0,0,0,1.66159,1.0678,3.1118
916,13740,13754,15,PACKAGE_SCENE,100000000,24415,24415,0,0,0,0,0,0,0,0,0,0,0,0,1.71078,1.0334,2.8314
917,13755,13769,15,PACKAGE_SCENE,100000000,24415,24415,0,0,0,0,0,0,0,0,0,0,0,0,1.56717,1.1252,2.5341
918,13770,13784,15,PACKAGE_SCENE,100000000,24415,24415,0,0,0,0,0,0,0,0,0,0,0,0,1.67127,1.1306,2.4299
919,13785,13799,15,PACKAGE_SCENE,100000000,24415,24415,0,0,0,0,0,0,0,0,0,0,0,0,1.60226,1.04,2.5501
920,13800,13814,15,PACKAGE_SCENE,100000000,24415,24415,0,0,0,0,0,0,0,0,0,0,0,0,1.7076,1.0827,2.2528
921,13815,13829,15,PACKAGE_SCENE,100000000,24415,24415,0,0,0,0,0,0,0,0,0,0,0,0,1.60909,1.1219,2.1692
922,13830,13844,15,PACKAGE_SCENE,100000000,24415,24415,0,0,0,0,0,0,0,0,0,0,0,0,1.65637,1.1182,2.4329
923,13845,13859,15,PACKAGE_SCENE,100000000,24415,24415,0,0,0,0,0,0,0,0,0,0,0,0,1.59707,1.1279,2.5836
924,13860,13874,15,PACKAGE_SCENE,100000000,24415,24415,0,0,0,0,0,0,0,0,0,0,0,0,1.539,1.0351,2.3858
925,13875,13889,15,PACKAGE_SCENE,100000000,24415,24415,0,0,0,0,0,0,0,0,0,0,0,0,1.74353,1.1205,2.8592
926,13890,13904,15,PACKAGE_SCENE,100000000,24415,24415,0,0,0,0,0,0,0,0,0,0,0,0,1.56164,1.2308,2.367
927,13905,13919,15,PACKAGE_SCENE,100000000,24415,24415,0,0,0,0,0,0,0,0,0,0,0,0,1.60382,1.1371,2.7694
928,13920,13934,15,PACKAGE_SCENE,100000000,24415,24415,0,0,0,0,0,0,0,0,0,0,0,0,1.55312,1.1514,2.9639
929,13935,13949,15,PACKAGE_SCENE,100000000,24415,24415,0,0,0,0,0,0,0,0,0,0,0,0,1.53392,1.1667,2.349
930,13950,13964,15,PACKAGE_SCENE,100000000,24415,24415,0,0,0,0,0,0,0,0,0,0,0,0,1.65073,1.1844,2.73
931,13965,13979,15,PACKAGE_SCENE,100000000,24415,24415,0,0,0,0,0,0,0,0,0,0,0,0,1.63578,1.1462,3.0538
932,13980,13994,15,PACKAGE_SCENE,100000000,24415,24415,0,0,0,0,0,0,0,0,0,0,0,0,1.51679,1.1278,2.6229
933,13995,14009,15,PACKAGE_SCENE,100000000,24415,24415,0,0,0,0,0,0,0,0,0,0,0,0,1.65358,1.0753,2.6434
934,14010,14024,15,PACKAGE_SCENE,100000000,24415,24415,0,0,0,0,0,0,0,0,0,0,0,0,1.56242,1.0676,2.8044
935,14025,14039,15,PACKAGE_SCENE,100000000,24415,24415,0,0,0,0,0,0,0,0,0,0,0,0,1.62973,1.0346,2.3912
936,14040,14054,15,PACKAGE_SCENE,100000000,24415,24415,0,0,0,0,0,0,0,0,0,0,0,0,1.61756,1.1112,3.183
937,14055,14069,15,PACKAGE_SCENE,100000000,24415,24415,0,0,0,0,0,0,0,0,0,0,0,0,1.62794,1.1323,2.4404
938,14070,14084,15,PACKAGE_SCENE,100000000,24415,24415,0,0,0,0,0,0,0,0,0,0,0,0,1.75115,1.2299,3.1323
939,14085,14099,15,PACKAGE_SCENE,100000000,24415,24415,0,0,0,0,0,0,0,0,0,0,0,0,1.56184,1.2427,2.7922
940,14100,14114,15,PACKAGE_SCENE,100000000,24415,24415,0,0,0,0,0,0,0,0,0,0,0,0,1.76955,1.203,2.9687
941,14115,14129,15,PACKAGE_SCENE,100000000,24415,24415,0,0,0,0,0,0,0,0,0,0,0,0,1.67494,1.1114,2.4497
942,14130,14144,15,PACKAGE_SCENE,100000000,24415,24415,0,0,0,0,0,0,0,0,0,0,0,0,1.68733,1.1736,2.7776
943,14145,14159,15,PACKAGE_SCENE,100000000,24415,24415,0,0,0,0,0,0,0,0,0,0,0,0,1.58095,1.1285,2.4715
944,14160,14174,15,PACKAGE_SCENE,100000000,24415,24415,0,0,0,0,0,0,0,0,0,0,0,0,1.69562,1.0392,2.9317
945,14175,14189,15,PACKAGE_SCENE,100000000,24415,24415,0,0,0,0,0,0,0,0,0,0,0,0,1.73105,1.1154,2.4652
946,14190,14204,15,PACKAGE_SCENE,100000000,24415,24415,0,0,0,0,0,0,0,0,0,0,0,0,1.56758,1.0583,2.392
947,14205,14219,15,PACKAGE_SCENE,100000000,24415,24415,0,0,0,0,0,0,0,0,0,0,0,0,1.53054,1.1432,2.2351
948,14220,14234,15,PACKAGE_SCENE,100000000,24415,24415,0,0,0,0,0,0,0,0,0,0,0,0,1.48681,1.1335,2.4086
949,14235,14249,15,PACKAGE_SCENE,100000000,24415,24415,0,0,0,0,0,0,0,0,0,0,0,0,1.58654,1.111,2.276
950,14250,14264,15,PACKAGE_SCENE,100000000,24415,24415,0,0,0,0,0,0,0,0,0,0,0,0,1.47976,1.0371,2.9421
951,14265,14279,15,PACKAGE_SCENE,100000000,24415,24415,0,0,0,0,0,0,0,0,0,0,0,0,1.53374,1.0893,1.8539
952,14280,14294,15,PACKAGE_SCENE,100000000,24415,24415,0,0,0,0,0,0,0,0,0,0,0,0,1.49645,1.1239,2.7096
953,14295,14309,15,PACKAGE_SCENE,100000000,24415,24415,0,0,0,0,0,0,0,0,0,0,0,0,1.61243,1.1334,3.549
954,14310,14324,15,PACKAGE_SCENE,100000000,24415,24415,0,0,0,0,0,0,0,0,0,0,0,0,1.63536,1.0422,2.8775
955,14325,14339,15,PACKAGE_SCENE,100000000,24415,24415,0,0,0,0,0,0,0,0,0,0,0,0,1.6744,1.0952,3.0812
956,14340,14354,15,PACKAGE_SCENE,100000000,24415,24415,0,0,0,0,0,0,0,0,0,0,0,0,1.49684,1.132,2.0797
957,14355,14369,15,PACKAGE_SCENE,100000000,24415,24415,0,0,0,0,0,0,0,0,0,0,0,0,1.58255,1.1479,2.5902
958,14370,14384,15,PACKAGE_SCENE,100000000,24415,24415,0,0,0,0,0,0,0,0,0,0,0,0,1.53337,1.1661,2.7183
959,14385,14399,15,PACKAGE_SCENE,100000000,24415,24415,0,0,0,0,0,0,0,0,0,0,0,0,1.59823,1.1041,2.2739
960,14400,14414,15,PACKAGE_SCENE,100000000,24415,24415,0,0,0,0,0,0,0,0,0,0,0,0,1.9507,1.4656,2.6402
961,14415,14429,15,PACKAGE_SCENE,100000000,24415,24415,0,0,0,0,0,0,0,0,0,0,0,0,1.62505,1.1239,2.4546
962,14430,14444,15,PACKAGE_SCENE,100000000,24415,24415,0,0,0,0,0,0,0,0,0,0,0,0,1.83681,1.1069,3.0873
963,14445,14459,15,PACKAGE_SCENE,100000000,24415,24415,0,0,0,0,0,0,0,0,0,0,0,0,1.67004,1.1015,2.8966
964,14460,14474,15,PACKAGE_SCENE,100000000,24415,24415,0,0,0,0,0,0,0,0,0,0,0,0,1.56291,1.0727,2.0642
965,14475,14489,15,PACKAGE_SCENE,100000000,24415,24415,0,0,0,0,0,0,0,0,0,0,0,0,1.74229,1.1403,2.4684
966,14490,14504,15,PACKAGE_SCENE,100000000,24415,24415,0,0,0,0,0,0,0,0,0,0,0,0,1.66167,1.1375,2.463
967,14505,14519,15,PACKAGE_SCENE,100000000,24415,24415,0,0,0,0,0,0,0,0,0,0,0,0,1.63459,1.0924,2.3036
968,14520,14534,15,PACKAGE_SCENE,100000000,24415,24415,0,0,0,0,0,0,0,0,0,0,0,0,1.50498,1.1003,2.5763
969,14535,14549,15,PACKAGE_SCENE,100000000,24415,24415,0,0,0,0,0,0,0,0,0,0,0,0,1.57592,1.1127,2.3089
970,14550,14564,15,PACKAGE_SCENE,100000000,24415,24415,0,0,0,0,0,0,0,0,0,0,0,0,1.49488,1.0166,2.4261
971,14565,14579,15,PACKAGE_SCENE,100000000,24415,24415,0,0,0,0,0,0,0,0,0,0,0,0,1.62119,1.0742,2.7534
972,14580,14594,15,PACKAGE_SCENE,100000000,24415,24415,0,0,0,0,0,0,0,0,0,0,0,0,1.49651,1.0444,2.1047
973,14595,14609,15,PACKAGE_SCENE,100000000,24415,24415,0,0,0,0,0,0,0,0,0,0,0,0,1.76453,1.2397,2.2947
974,14610,14624,15,PACKAGE_SCENE,100000000,24415,24415,0,0,0,0,0,0,0,0,0,0,0,0,1.81675,1.1312,2.448
975,14625,14639,15,PACKAGE_SCENE,100000000,24415,24415,0,0,0,0,0,0,0,0,0,0,0,0,1.58339,1.1532,2.3225
976,14640,14654,15,PACKAGE_SCENE,100000000,24415,24415,0,0,0,0,0,0,0,0,0,0,0,0,1.52441,1.0983,2.0465
977,14655,14669,15,PACKAGE_SCENE,100000000,24415,24415,0,0,0,0,0,0,0,0,0,0,0,0,1.584,1.1925,2.6169
978,14670,14684,15,PACKAGE_SCENE,100000000,24415,24415,0,0,0,0,0,0,0,0,0,0,0,0,1.61859,1.0816,2.3494
979,14685,14699,15,PACKAGE_SCENE,100000000,24415,24415,0,0,0,0,0,0,0,0,0,0,0,0,1.50592,1.1399,2.3446
980,14700,14714,15,PACKAGE_SCENE,100000000,24415,24415,0,0,0,0,0,0,0,0,0,0,0,0,1.68275,1.1597,2.6179
981,14715,14729,15,PACKAGE_SCENE,100000000,24415,24415,0,0,0,0,0,0,0,0,0,0,0,0,1.53998,1.0584,2.1628
982,14730,14744,15,PACKAGE_SCENE,100000000,24415,24415,0,0,0,0,0,0,0,0,0,0,0,0,1.67752,1.2126,3.1787
983,14745,14759,15,PACKAGE_SCENE,100000000,24415,24415,0,0,0,0,0,0,0,0,0,0,0,0,1.64278,1.081,2.4012
984,14760,14774,15,PACKAGE_SCENE,100000000,24415,24415,0,0,0,0,0,0,0,0,0,0,0,0,1.57707,1.1684,2.7278
985,14775,14789,15,PACKAGE_SCENE,100000000,24415,24415,0,0,0,0,0,0,0,0,0,0,0,0,1.67686,1.1349,3.1139
986,14790,14804,15,PACKAGE_SCENE,100000000,24415,24415,0,0,0,0,0,0,0,0,0,0,0,0,1.53421,1.0949,2.9672
987,14805,14819,15,PACKAGE_SCENE,100000000,24415,24415,0,0,0,0,0,0,0,0,0,0,0,0,1.64637,1.0965,2.3054
988,14820,14834,15,PACKAGE_SCENE,100000000,24415,24415,0,0,0,0,0,0,0,0,0,0,0,0,1.64959,1.1835,2.5491
989,14835,14849,15,PACKAGE_SCENE,100000000,24415,24415,0,0,0,0,0,0,0,0,0,0,0,0,1.58643,1.1721,2.4418
990,14850,14864,15,PACKAGE_SCENE,100000000,24415,24415,0,0,0,0,0,0,0,0,0,0,0,0,1.58119,1.0784,2.6814
991,14865,14879,15,PACKAGE_SCENE,100000000,24415,24415,0,0,0,0,0,0,0,0,0,0,0,0,1.52272,1.1366,2.3043
992,14880,14894,15,PACKAGE_SCENE,100000000,24415,24415,0,0,0,0,0,0,0,0,0,0,0,0,1.58767,1.0556,2.7603
993,14895,14909,15,PACKAGE_SCENE,100000000,24415,24415,0,0,0,0,0,0,0,0,0,0,0,0,1.63029,1.0848,3.0932
994,14910,14924,15,PACKAGE_SCENE,100000000,24415,24415,0,0,0,0,0,0,0,0,0,0,0,0,1.70363,1.0922,2.7188
995,14925,14939,15,PACKAGE_SCENE,100000000,24415,24415,0,0,0,0,0,0,0,0,0,0,0,0,1.52527,1.1506,2.7922
996,14940,14954,15,PACKAGE_SCENE,100000000,24415,24415,0,0,0,0,0,0,0,0,0,0,0,0,1.49008,1.0359,2.6893
997,14955,14969,15,PACKAGE_SCENE,100000000,24415,24415,0,0,0,0,0,0,0,0,0,0,0,0,1.51485,1.1843,2.771
998,14970,14984,15,PACKAGE_SCENE,100000000,24415,24415,0,0,0,0,0,0,0,0,0,0,0,0,1.60294,1.0452,3.6824
999,14985,14999,15,PACKAGE_SCENE,100000000,24415,24415,0,0,0,0,0,0,0,0,0,0,0,0,1.57215,1.0843,2.6085
1000,15000,15014,15,PACKAGE_SCENE,100000000,24415,24415,0,0,0,0,0,0,0,0,0,0,0,0,1.77483,1.1904,3.3662
1001,15015,15029,15,PACKAGE_SCENE,100000000,24415,24415,0,0,0,0,0,0,0,0,0,0,0,0,1.48133,1.204,2.4516
1002,15030,15044,15,PACKAGE_SCENE,100000000,24415,24415,0,0,0,0,0,0,0,0,0,0,0,0,1.74052,1.2648,2.7189
1003,15045,15059,15,PACKAGE_SCENE,100000000,24415,24415,0,0,0,0,0,0,0,0,0,0,0,0,1.56273,1.1773,2.7147
1004,15060,15074,15,PACKAGE_SCENE,100000000,24415,24415,0,0,0,0,0,0,0,0,0,0,0,0,1.51078,1.0759,2.4662
1005,15075,15089,15,PACKAGE_SCENE,100000000,24415,24415,0,0,0,0,0,0,0,0,0,0,0,0,1.66974,1.0835,2.3986
1006,15090,15104,15,PACKAGE_SCENE,100000000,24415,24415,0,0,0,0,0,0,0,0,0,0,0,0,1.71999,1.0833,2.5378
1007,15105,15119,15,PACKAGE_SCENE,100000000,24415,24415,0,0,0,0,0,0,0,0,0,0,0,0,1.62355,1.1873,2.3102
1008,15120,15134,15,PACKAGE_SCENE,100000000,24415,24415,0,0,0,0,0,0,0,0,0,0,0,0,1.61181,1.0883,2.6795
1009,15135,15149,15,PACKAGE_SCENE,100000000,24415,24415,0,0,0,0,0,0,0,0,0,0,0,0,1.51989,1.1474,2.2715
1010,15150,15164,15,PACKAGE_SCENE,100000000,24415,24415,0,0,0,0,0,0,0,0,0,0,0,0,1.55003,1.095,2.386
1011,15165,15179,15,PACKAGE_SCENE,100000000,24415,24415,0,0,0,0,0,0,0,0,0,0,0,0,1.4879,1.0568,2.4233
1012,15180,15194,15,PACKAGE_SCENE,100000000,24415,24415,0,0,0,0,0,0,0,0,0,0,0,0,1.52661,1.0862,2.4624
1013,15195,15209,15,PACKAGE_SCENE,100000000,24415,24415,0,0,0,0,0,0,0,0,0,0,0,0,1.48541,1.0841,2.4396
1014,15210,15224,15,PACKAGE_SCENE,100000000,24415,24415,0,0,0,0,0,0,0,0,0,0,0,0,1.58666,1.1128,2.7708
1015,15225,15239,15,PACKAGE_SCENE,100000000,24415,24415,0,0,0,0,0,0,0,0,0,0,0,0,1.54555,1.1292,2.4426
1016,15240,15254,15,PACKAGE_SCENE,100000000,24415,24415,0,0,0,0,0,0,0,0,0,0,0,0,1.69074,1.1601,3.0988
1017,15255,15269,15,PACKAGE_SCENE,100000000,24415,24415,0,0,0,0,0,0,0,0,0,0,0,0,1.62642,1.1985,2.3479
1018,15270,15284,15,PACKAGE_SCENE,100000000,24415,24415,0,0,0,0,0,0,0,0,0,0,0,0,1.5379,1.2565,2.4936
1019,15285,15299,15,PACKAGE_SCENE,100000000,24415,24415,0,0,0,0,0,0,0,0,0,0,0,0,1.49295,1.1709,2.7429
1020,15300,15314,15,PACKAGE_SCENE,100000000,24415,24415,0,0,0,0,0,0,0,0,0,0,0,0,1.6353,1.1056,2.9973
1021,15315,15329,15,PACKAGE_SCENE,100000000,24415,24415,0,0,0,0,0,0,0,0,0,0,0,0,1.53048,1.1614,2.5054
1022,15330,15344,15,PACKAGE_SCENE,100000000,24415,24415,0,0,0,0,0,0,0,0,0,0,0,0,1.61146,1.1536,3.1717
1023,15345,15359,15,PACKAGE_SCENE,100000000,24415,24415,0,0,0,0,0,0,0,0,0,0,0,0,1.71263,1.1554,2.8876
1024,15360,15374,15,PACKAGE_SCENE,100000000,24415,24415,0,0,0,0,0,0,0,0,0,0,0,0,1.51168,1.1454,2.6905
1025,15375,15389,15,PACKAGE_SCENE,100000000,24415,24415,0,0,0,0,0,0,0,0,0,0,0,0,1.72189,1.136,3.1047
1026,15390,15404,15,PACKAGE_SCENE,100000000,24415,24415,0,0,0,0,0,0,0,0,0,0,0,0,1.53917,1.2513,2.6218
1027,15405,15419,15,PACKAGE_SCENE,100000000,24415,24415,0,0,0,0,0,0,0,0,0,0,0,0,1.52129,1.0809,2.1409
1028,15420,15434,15,PACKAGE_SCENE,100000000,24415,24415,0,0,0,0,0,0,0,0,0,0,0,0,1.53799,1.1809,2.3708
1029,15435,15449,15,PACKAGE_SCENE,100000000,24415,24415,0,0,0,0,0,0,0,0,0,0,0,0,1.50538,1.0721,2.8414
1030,15450,15464,15,PACKAGE_SCENE,100000000,24415,24415,0,0,0,0,0,0,0,0,0,0,0,0,1.52959,1.1236,2.483
1031,15465,15479,15,PACKAGE_SCENE,100000000,24415,24415,0,0,0,0,0,0,0,0,0,0,0,0,1.53544,1.1091,2.395
1032,15480,15494,15,PACKAGE_SCENE,100000000,24415,24415,0,0,0,0,0,0,0,0,0,0,0,0,1.52731,1.1022,2.9108
1033,15495,15509,15,PACKAGE_SCENE,100000000,24415,24415,0,0,0,0,0,0,0,0,0,0,0,0,1.49351,1.1031,2.9884
1034,15510,15524,15,PACKAGE_SCENE,100000000,24415,24415,0,0,0,0,0,0,0,0,0,0,0,0,1.56993,1.1123,2.2829
1035,15525,15539,15,PACKAGE_SCENE,100000000,24415,24415,0,0,0,0,0,0,0,0,0,0,0,0,1.52189,1.0369,2.6196
1036,15540,15554,15,PACKAGE_SCENE,100000000,24415,24415,0,0,0,0,0,0,0,0,0,0,0,0,1.5092,1.0831,2.6143
1037,15555,15569,15,PACKAGE_SCENE,100000000,24415,24415,0,0,0,0,0,0,0,0,0,0,0,0,1.56983,1.186,2.6979
1038,15570,15584,15,PACKAGE_SCENE,100000000,24415,24415,0,0,0,0,0,0,0,0,0,0,0,0,1.47479,1.0874,2.6476
1039,15585,15599,15,PACKAGE_SCENE,100000000,24415,24415,0,0,0,0,0,0,0,0,0,0,0,0,1.50467,1.1652,2.3532
1040,15600,15614,15,PACKAGE_SCENE,100000000,24415,24415,0,0,0,0,0,0,0,0,0,0,0,0,1.61479,1.1607,2.8467
1041,15615,15629,15,PACKAGE_SCENE,100000000,24415,24415,0,0,0,0,0,0,0,0,0,0,0,0,1.66151,1.0352,2.9515
1042,15630,15644,15,PACKAGE_SCENE,100000000,24415,24415,0,0,0,0,0,0,0,0,0,0,0,0,1.57047,1.092,2.6692
1043,15645,15659,15,PACKAGE_SCENE,100000000,24415,24415,0,0,0,0,0,0,0,0,0,0,0,0,1.51857,1.0879,2.8188
1044,15660,15674,15,PACKAGE_SCENE,100000000,24415,24415,0,0,0,0,0,0,0,0,0,0,0,0,1.60367,1.1229,2.4666
1045,15675,15689,15,PACKAGE_SCENE,100000000,24415,24415,0,0,0,0,0,0,0,0,0,0,0,0,1.60349,1.1238,2.9203
1046,15690,15704,15,PACKAGE_SCENE,100000000,24415,24415,0,0,0,0,0,0,0,0,0,0,0,0,1.49608,1.1838,2.983
1047,15705,15719,15,PACKAGE_SCENE,100000000,24415,24415,0,0,0,0,0,0,0,0,0,0,0,0,1.60373,1.1902,2.7506
1048,15720,15734,15,PACKAGE_SCENE,100000000,24415,24415,0,0,0,0,0,0,0,0,0,0,0,0,1.53361,1.0502,2.4522
1049,15735,15749,15,PACKAGE_SCENE,100000000,24415,24415,0,0,0,0,0,0,0,0,0,0,0,0,1.56194,1.1907,2.192
1050,15750,15764,15,PACKAGE_SCENE,100000000,24415,24415,0,0,0,0,0,0,0,0,0,0,0,0,1.72644,1.0518,2.8641
1051,15765,15779,15,PACKAGE_SCENE,100000000,24415,24415,0,0,0,0,0,0,0,0,0,0,0,0,1.52777,1.0333,2.6001
1052,15780,15794,15,PACKAGE_SCENE,100000000,24415,24415,0,0,0,0,0,0,0,0,0,0,0,0,1.52919,1.1193,2.7227
1053,15795,15809,15,PACKAGE_SCENE,100000000,24415,24415,0,0,0,0,0,0,0,0,0,0,0,0,1.59993,1.0693,2.2775
1054,15810,15824,15,PACKAGE_SCENE,100000000,24415,24415,0,0,0,0,0,0,0,0,0,0,0,0,1.52991,1.1964,1.9588
1055,15825,15839,15,PACKAGE_SCENE,100000000,24415,24415,0,0,0,0,0,0,0,0,0,0,0,0,1.67019,1.0565,3.0003
1056,15840,15854,15,PACKAGE_SCENE,100000000,24415,24415,0,0,0,0,0,0,0,0,0,0,0,0,1.60812,1.1977,2.634
1057,15855,15869,15,PACKAGE_SCENE,100000000,24415,24415,0,0,0,0,0,0,0,0,0,0,0,0,2.36488,1.056,11.3372
1058,15870,15884,15,PACKAGE_SCENE,100000000,24415,24415,0,0,0,0,0,0,0,0,0,0,0,0,2.54519,2.2972,3.1062
1059,15885,15899,15,PACKAGE_SCENE,100000000,24415,24415,0,0,0,0,0,0,0,0,0,0,0,0,2.63219,2.2801,3.1408
1060,15900,15914,15,PACKAGE_SCENE,100000000,24415,24415,0,0,0,0,0,0,0,0,0,0,0,0,2.10346,1.3966,3.1458
1061,15915,15929,15,PACKAGE_SCENE,100000000,24415,24415,0,0,0,0,0,0,0,0,0,0,0,0,2.5696,1.305,3.2534
1062,15930,15944,15,PACKAGE_SCENE,100000000,24415,24415,0,0,0,0,0,0,0,0,0,0,0,0,1.52231,1.1664,2.6135
1063,15945,15959,15,PACKAGE_SCENE,100000000,24415,24415,0,0,0,0,0,0,0,0,0,0,0,0,1.75811,1.0239,2.9165
1064,15960,15974,15,PACKAGE_SCENE,100000000,24415,24415,0,0,0,0,0,0,0,0,0,0,0,0,1.81812,1.0745,3.1135
1065,15975,15989,15,PACKAGE_SCENE,100000000,24415,24415,0,0,0,0,0,0,0,0,0,0,0,0,1.77942,1.1973,2.645
1066,15990,16004,15,PACKAGE_SCENE,100000000,24415,24415,0,0,0,0,0,0,0,0,0,0,0,0,1.64424,1.1146,2.3348
1067,16005,16019,15,PACKAGE_SCENE,100000000,24415,24415,0,0,0,0,0,0,0,0,0,0,0,0,1.8876,1.5034,2.5662
1068,16020,16034,15,PACKAGE_SCENE,100000000,24415,24415,0,0,0,0,0,0,0,0,0,0,0,0,1.62292,1.1775,2.4698
1069,16035,16049,15,PACKAGE_SCENE,100000000,24415,24415,0,0,0,0,0,0,0,0,0,0,0,0,1.68237,1.0597,2.477
1070,16050,16064,15,PACKAGE_SCENE,100000000,24415,24415,0,0,0,0,0,0,0,0,0,0,0,0,1.53863,1.0685,2.2148
1071,16065,16079,15,PACKAGE_SCENE,100000000,24415,24415,0,0,0,0,0,0,0,0,0,0,0,0,1.57981,1.1501,2.2806
1072,16080,16094,15,PACKAGE_SCENE,100000000,24415,24415,0,0,0,0,0,0,0,0,0,0,0,0,1.89124,1.135,2.6636
1073,16095,16109,15,PACKAGE_SCENE,100000000,24415,24415,0,0,0,0,0,0,0,0,0,0,0,0,1.71972,1.1918,2.7845
1074,16110,16124,15,PACKAGE_SCENE,100000000,24415,24415,0,0,0,0,0,0,0,0,0,0,0,0,1.56249,1.0737,2.0646
1075,16125,16139,15,PACKAGE_SCENE,100000000,24415,24415,0,0,0,0,0,0,0,0,0,0,0,0,1.56962,1.139,3.2281
1076,16140,16154,15,PACKAGE_SCENE,100000000,24415,24415,0,0,0,0,0,0,0,0,0,0,0,0,1.59939,1.1421,2.8596
1077,16155,16169,15,PACKAGE_SCENE,100000000,24415,24415,0,0,0,0,0,0,0,0,0,0,0,0,1.89993,1.217,2.7542
1078,16170,16184,15,PACKAGE_SCENE,100000000,24415,24415,0,0,0,0,0,0,0,0,0,0,0,0,2.00343,1.0917,2.8401
1079,16185,16199,15,PACKAGE_SCENE,100000000,24415,24415,0,0,0,0,0,0,0,0,0,0,0,0,1.52849,1.1043,2.5234
1080,16200,16214,15,PACKAGE_SCENE,100000000,24415,24415,0,0,0,0,0,0,0,0,0,0,0,0,1.47395,1.1175,2.9442
1081,16215,16229,15,PACKAGE_SCENE,100000000,24415,24415,0,0,0,0,0,0,0,0,0,0,0,0,1.64891,1.0461,2.9917
1082,16230,16244,15,PACKAGE_SCENE,100000000,24415,24415,0,0,0,0,0,0,0,0,0,0,0,0,1.82091,1.1078,2.8213
1083,16245,16259,15,PACKAGE_SCENE,100000000,24415,24415,0,0,0,0,0,0,0,0,0,0,0,0,1.64688,1.0874,2.5274
1084,16260,16274,15,PACKAGE_SCENE,100000000,24415,24415,0,0,0,0,0,0,0,0,0,0,0,0,1.56079,1.1115,3.4399
1085,16275,16289,15,PACKAGE_SCENE,100000000,24415,24415,0,0,0,0,0,0,0,0,0,0,0,0,1.45997,1.1718,1.8816
1086,16290,16304,15,PACKAGE_SCENE,100000000,24415,24415,0,0,0,0,0,0,0,0,0,0,0,0,1.60535,1.1316,2.6896
1087,16305,16319,15,PACKAGE_SCENE,100000000,24415,24415,0,0,0,0,0,0,0,0,0,0,0,0,1.56069,1.1014,3.0976
1088,16320,16334,15,PACKAGE_SCENE,100000000,24415,24415,0,0,0,0,0,0,0,0,0,0,0,0,1.63502,1.0496,2.7194
1089,16335,16349,15,PACKAGE_SCENE,100000000,24415,24415,0,0,0,0,0,0,0,0,0,0,0,0,1.59912,1.0898,2.7022
1090,16350,16364,15,PACKAGE_SCENE,100000000,24415,24415,0,0,0,0,0,0,0,0,0,0,0,0,1.52605,1.1467,2.1473
1091,16365,16379,15,PACKAGE_SCENE,100000000,24415,24415,0,0,0,0,0,0,0,0,0,0,0,0,1.62863,1.0776,2.9138
1092,16380,16394,15,PACKAGE_SCENE,100000000,24415,24415,0,0,0,0,0,0,0,0,0,0,0,0,1.66584,1.1465,2.2444
1093,16395,16409,15,PACKAGE_SCENE,100000000,24415,24415,0,0,0,0,0,0,0,0,0,0,0,0,1.48794,1.1852,2.7659
1094,16410,16424,15,PACKAGE_SCENE,100000000,24415,24415,0,0,0,0,0,0,0,0,0,0,0,0,2.08361,1.5124,2.7193
1095,16425,16439,15,PACKAGE_SCENE,100000000,24415,24415,0,0,0,0,0,0,0,0,0,0,0,0,1.93005,1.1084,2.5665
