batch_index,first_frame,last_frame,frames,scene_type,sphere_count,total_blocks,pool_slots,avg_numVisible,min_numVisible,max_numVisible,avg_numFiltered,min_numFiltered,max_numFiltered,avg_numRequests,min_numRequests,max_numRequests,avg_activeCount,min_activeCount,max_activeCount,avg_frame_ms,min_frame_ms,max_frame_ms
1157,17355,17369,15,PACKAGE_SCENE,10000000,2442,2442,1241,1241,1241,303,303,303,0,0,0,39163.4,31260,65212,43.9506,18.7723,352.345
1158,17370,17384,15,PACKAGE_SCENE,10000000,2442,2442,1241,1241,1241,303,303,303,0,0,0,34435,31203,52287,19.9165,18.6616,23.0762
1159,17385,17399,15,PACKAGE_SCENE,10000000,2442,2442,1241,1241,1241,303,303,303,0,0,0,34306.9,28269,64622,44.283,18.7515,333.528
1160,17400,17414,15,PACKAGE_SCENE,10000000,2442,2442,1241,1241,1241,303,303,303,0,0,0,31781.5,31195,33686,48.0409,18.6825,419.434
1161,17415,17429,15,PACKAGE_SCENE,10000000,2442,2442,1241,1241,1241,303,303,303,0,0,0,35166.1,28129,58070,43.5599,19.052,347.407
1162,17430,17444,15,PACKAGE_SCENE,10000000,2442,2442,1241,1241,1241,303,303,303,0,0,0,35517.8,28110,53428,44.5136,18.8014,369.422
1163,17445,17459,15,PACKAGE_SCENE,10000000,2442,2442,1241,1241,1241,303,303,303,0,0,0,32998.3,31092,52594,42.5036,18.4626,342.35
1164,17460,17474,15,PACKAGE_SCENE,10000000,2442,2442,1241,1241,1241,303,303,303,0,0,0,31392,28452,33714,20.0056,18.5707,22.2823
1165,17475,17489,15,PACKAGE_SCENE,10000000,2442,2442,1241,1241,1241,303,303,303,0,0,0,33033.6,28155,40628,43.9391,19.2364,350.104
1166,17490,17504,15,PACKAGE_SCENE,10000000,2442,2442,1241,1241,1241,303,303,303,0,0,0,33200.9,31124,52098,65.759,19.0271,655.539
1167,17505,17519,15,PACKAGE_SCENE,10000000,2442,2442,1241,1241,1241,303,303,303,0,0,0,32964.7,30099,40713,43.1737,18.8921,347.255
1168,17520,17534,15,PACKAGE_SCENE,10000000,2442,2442,1241,1241,1241,303,303,303,0,0,0,34957.1,28196,66647,47.1518,18.9426,402.006
1169,17535,17549,15,PACKAGE_SCENE,10000000,2442,2442,1241,1241,1241,303,303,303,0,0,0,36205.2,31255,52008,42.2478,19.0443,343.35
1170,17550,17564,15,PACKAGE_SCENE,10000000,2442,2442,1241,1241,1241,303,303,303,0,0,0,35307.4,28159,63919,21.24,18.7163,39.159
1171,17565,17579,15,PACKAGE_SCENE,10000000,2442,2442,1241,1241,1241,303,303,303,0,0,0,38416.1,28095,73211,45.0093,18.8972,374.462
1172,17580,17594,15,PACKAGE_SCENE,10000000,2442,2442,1241,1241,1241,303,303,303,0,0,0,34087.7,31227,57795,37.7313,18.6297,267.201
1173,17595,17609,15,PACKAGE_SCENE,10000000,2442,2442,1241,1241,1241,303,303,303,0,0,0,33319.5,28124,51930,37.7073,19.0108,255.276
1174,17610,17624,15,PACKAGE_SCENE,10000000,2442,2442,1241,1241,1241,303,303,303,0,0,0,33337.1,31168,54599,123.045,18.5145,1561.42
1175,17625,17639,15,PACKAGE_SCENE,10000000,2442,2442,1241,1241,1241,303,303,303,0,0,0,31971.7,28110,38513,20.1521,18.5283,22.6766
1176,17640,17654,15,PACKAGE_SCENE,10000000,2442,2442,1241,1241,1241,303,303,303,0,0,0,34296,31194,63579,19.9616,18.6206,21.4997
1177,17655,17669,15,PACKAGE_SCENE,10000000,2442,2442,1241,1241,1241,303,303,303,0,0,0,34652.6,31198,53793,20.2518,18.7185,23.3545
1178,17670,17684,15,PACKAGE_SCENE,10000000,2442,2442,1241,1241,1241,303,303,303,0,0,0,33357.6,31195,53594,20.7771,18.7472,23.4191
1179,17685,17699,15,PACKAGE_SCENE,10000000,2442,2442,1241,1241,1241,303,303,303,0,0,0,36720.9,28117,56852,23.0138,18.7053,58.2083
1180,17700,17714,15,PACKAGE_SCENE,10000000,2442,2442,1241,1241,1241,303,303,303,0,0,0,37025.1,28198,63617,19.9067,18.6367,22.8643
1181,17715,17729,15,PACKAGE_SCENE,10000000,2442,2442,1241,1241,1241,303,303,303,0,0,0,37928.8,31220,65612,20.8254,19.2459,23.7854
1182,17730,17744,15,PACKAGE_SCENE,10000000,2442,2442,1241,1241,1241,303,303,303,0,0,0,35939.2,31112,62312,20.0878,18.8089,23.1689
1183,17745,17759,15,PACKAGE_SCENE,10000000,2442,2442,1241,1241,1241,303,303,303,0,0,0,37202.1,31261,62131,23.2585,18.7061,43.2115
1184,17760,17774,15,PACKAGE_SCENE,10000000,2442,2442,1241,1241,1241,303,303,303,0,0,0,39424.1,31297,65091,20.6217,18.3781,26.2871
1185,17775,17789,15,PACKAGE_SCENE,10000000,2442,2442,1241,1241,1241,303,303,303,0,0,0,31747.6,31284,33663,20.1204,18.7571,22.4519
1186,17790,17804,15,PACKAGE_SCENE,10000000,2442,2442,1241,1241,1241,303,303,303,0,0,0,35164.3,31183,62448,19.9545,18.7688,22.8272
1187,17805,17819,15,PACKAGE_SCENE,10000000,2442,2442,1241,1241,1241,303,303,303,0,0,0,31699.7,28296,33733,22.435,18.8548,30.7916
1188,17820,17834,15,PACKAGE_SCENE,10000000,2442,2442,1241,1241,1241,303,303,303,0,0,0,33994,31132,62043,22.6912,20.3285,27.4386
1189,17835,17849,15,PACKAGE_SCENE,10000000,2442,2442,1241,1241,1241,303,303,303,0,0,0,34480.1,31251,53984,24.5456,20.0578,49.4089
1190,17850,17864,15,PACKAGE_SCENE,10000000,2442,2442,1241,1241,1241,303,303,303,0,0,0,37120.9,31189,67091,24.0652,20.8781,27.7599
1191,17865,17879,15,PACKAGE_SCENE,10000000,2442,2442,1241,1241,1241,303,303,303,0,0,0,33621.8,28157,53669,23.0988,20.6052,26.5804
1192,17880,17894,15,PACKAGE_SCENE,10000000,2442,2442,1241,1241,1241,303,303,303,0,0,0,31920.5,31257,33880,24.4449,18.8595,40.1566
1193,17895,17909,15,PACKAGE_SCENE,10000000,2442,2442,1241,1241,1241,303,303,303,0,0,0,35822.7,28117,53122,21.1636,19.2505,24.3921
1194,17910,17924,15,PACKAGE_SCENE,10000000,2442,2442,1241,1241,1241,303,303,303,0,0,0,35671,28112,66934,21.0811,19.4707,23.8432
1195,17925,17939,15,PACKAGE_SCENE,10000000,2442,2442,1241,1241,1241,303,303,303,0,0,0,32762.2,28187,53005,20.1767,18.7245,23.4954
1196,17940,17954,15,PACKAGE_SCENE,10000000,2442,2442,1241,1241,1241,303,303,303,0,0,0,31685.7,31189,33940,20.4054,19.0301,22.7408
1197,17955,17969,15,PACKAGE_SCENE,10000000,2442,2442,1241,1241,1241,303,303,303,0,0,0,33360.7,31200,52134,20.4846,18.9376,24.0301
1198,17970,17984,15,PACKAGE_SCENE,10000000,2442,2442,1241,1241,1241,303,303,303,0,0,0,32521.2,28126,53361,20.2786,19.1866,21.8282
1199,17985,17999,15,PACKAGE_SCENE,10000000,2442,2442,1241,1241,1241,303,303,303,0,0,0,38261.7,28207,68091,20.4587,18.6236,22.4897
1200,18000,18014,15,PACKAGE_SCENE,10000000,2442,2442,1055.47,988,1241,264.867,251,303,0,0,0,29985,28325,35925,20.2311,18.7948,22.524
1201,18015,18029,15,PACKAGE_SCENE,10000000,2442,2442,988,988,988,251,251,251,0,0,0,34388.9,28526,69913,20.3702,19.0279,22.9837
1202,18030,18044,15,PACKAGE_SCENE,10000000,2442,2442,657.6,634,988,255.667,251,256,0,0,0,79211.9,29293,96887,18.806,17.3865,20.6233
1203,18045,18059,15,PACKAGE_SCENE,10000000,2442,2442,967.667,634,1414,300.267,226,382,0,0,0,69369.9,32066,123892,180.421,19.0035,229.503
1204,18060,18074,15,PACKAGE_SCENE,10000000,2442,2442,1310.27,870,1535,301,246,419,0,0,0,52904.2,26772,89167,117.52,111.843,121.187
1205,18075,18089,15,PACKAGE_SCENE,10000000,2442,2442,1001.8,761,1372,297.2,192,365,0,0,0,64755,29007,109172,171.133,112.284,229.085
1206,18090,18104,15,PACKAGE_SCENE,10000000,2442,2442,696.6,692,761,307.6,192,457,0,0,0,98547.9,34203,118529,30.4385,16.1214,201.327
1207,18105,18119,15,PACKAGE_SCENE,10000000,2442,2442,692,692,692,305,305,305,0,0,0,92109.9,71592,122277,17.9959,16.7815,20.0496
1208,18120,18134,15,PACKAGE_SCENE,10000000,2442,2442,906.667,692,1014,292.667,264,481,0,0,0,66469,29791,137614,21.3921,17.8121,25.2052
1209,18135,18149,15,PACKAGE_SCENE,10000000,2442,2442,1239.33,1014,1352,341.667,265,380,0,0,0,57141.6,32453,96740,21.3765,19.1084,25.4906
1210,18150,18164,15,PACKAGE_SCENE,10000000,2442,2442,1352,1352,1352,380,380,380,0,0,0,58008,27004,82028,20.3729,18.3896,26.504
1211,18165,18179,15,PACKAGE_SCENE,10000000,2442,2442,1352,1352,1352,380,380,380,0,0,0,47078.2,32214,74803,19.9172,18.7871,23.7449
1212,18180,18194,15,PACKAGE_SCENE,10000000,2442,2442,1339,1313,1352,364.667,334,380,0,0,0,54770.9,32232,95164,20.6327,18.8863,24.7543
1213,18195,18209,15,PACKAGE_SCENE,10000000,2442,2442,1313,1313,1313,334,334,334,0,0,0,46466.3,31528,79741,20.2605,19.2246,22.4145
1214,18210,18224,15,PACKAGE_SCENE,10000000,2442,2442,1313,1313,1313,334,334,334,0,0,0,52636.5,41480,79745,21.6156,19.2924,26.479
1215,18225,18239,15,PACKAGE_SCENE,10000000,2442,2442,1313,1313,1313,334,334,334,0,0,0,46509.7,41074,54726,20.0143,18.3691,22.3171
1216,18240,18254,15,PACKAGE_SCENE,10000000,2442,2442,1313,1313,1313,334,334,334,0,0,0,50282.4,41205,79262,20.4676,18.5705,25.3081
1217,18255,18269,15,PACKAGE_SCENE,10000000,2442,2442,1313,1313,1313,334,334,334,0,0,0,48901.9,32319,80070,20.3148,18.558,30.9409
1218,18270,18284,15,PACKAGE_SCENE,10000000,2442,2442,1313,1313,1313,334,334,334,0,0,0,46397.6,35134,73571,19.5856,18.4686,22.1067
1219,18285,18299,15,PACKAGE_SCENE,10000000,2442,2442,1313,1313,1313,334,334,334,0,0,0,47076.5,41538,74932,21.0889,18.6273,31.4705
1220,18300,18314,15,PACKAGE_SCENE,10000000,2442,2442,1313,1313,1313,334,334,334,0,0,0,50328.1,34859,79336,22.3988,18.382,30.2664
1221,18315,18329,15,PACKAGE_SCENE,10000000,2442,2442,1313,1313,1313,334,334,334,0,0,0,44948.3,40998,79684,20.4029,18.4217,23.5716
1222,18330,18344,15,PACKAGE_SCENE,10000000,2442,2442,1313,1313,1313,334,334,334,0,0,0,49611.3,40961,75273,19.8435,18.6922,22.7768
1223,18345,18359,15,PACKAGE_SCENE,10000000,2442,2442,1313,1313,1313,334,334,334,0,0,0,45148.9,31760,54653,21.8773,18.5132,30.9446
1224,18360,18374,15,PACKAGE_SCENE,10000000,2442,2442,1313,1313,1313,334,334,334,0,0,0,44463.7,31771,54889,24.0987,18.8581,32.6042
1225,18375,18389,15,PACKAGE_SCENE,10000000,2442,2442,1313,1313,1313,334,334,334,0,0,0,50359.7,34813,77062,22.8851,19.1558,30.5626
1226,18390,18404,15,PACKAGE_SCENE,10000000,2442,2442,1313,1313,1313,334,334,334,0,0,0,45281.5,34687,54565,20.2749,18.5697,23.0695
1227,18405,18419,15,PACKAGE_SCENE,10000000,2442,2442,1313,1313,1313,334,334,334,0,0,0,46426.3,31563,72256,23.7091,18.7462,48.1731
1228,18420,18434,15,PACKAGE_SCENE,10000000,2442,2442,1313,1313,1313,334,334,334,0,0,0,47580.9,41174,75040,20.0033,19.0125,22.266
1229,18435,18449,15,PACKAGE_SCENE,10000000,2442,2442,1313,1313,1313,334,334,334,0,0,0,51190.7,41287,78067,19.9625,18.3351,21.9526
1230,18450,18464,15,PACKAGE_SCENE,10000000,2442,2442,1313,1313,1313,334,334,334,0,0,0,44303.5,34346,53107,19.9906,18.6663,23.1813
1231,18465,18479,15,PACKAGE_SCENE,10000000,2442,2442,1313,1313,1313,334,334,334,0,0,0,50374.3,32375,76964,20.7109,18.5299,24.5829
1232,18480,18494,15,PACKAGE_SCENE,10000000,2442,2442,1313,1313,1313,334,334,334,0,0,0,46638.5,34663,79349,19.9206,18.8368,23.5344
1233,18495,18509,15,PACKAGE_SCENE,10000000,2442,2442,1313,1313,1313,334,334,334,0,0,0,52436,41097,81052,20.2503,18.4935,23.2625
1234,18510,18524,15,PACKAGE_SCENE,10000000,2442,2442,1313,1313,1313,334,334,334,0,0,0,47042.5,31662,79434,20.3324,18.3101,25.0313
1235,18525,18539,15,PACKAGE_SCENE,10000000,2442,2442,1313,1313,1313,334,334,334,0,0,0,49315.4,34840,77795,20.5007,18.8474,24.6163
1236,18540,18554,15,PACKAGE_SCENE,10000000,2442,2442,1313,1313,1313,334,334,334,0,0,0,51255.2,34724,79628,21.0146,18.7988,24.5232
1237,18555,18569,15,PACKAGE_SCENE,10000000,2442,2442,1313,1313,1313,334,334,334,0,0,0,46391.2,41217,67217,20.1653,19.0012,22.0746
1238,18570,18584,15,PACKAGE_SCENE,10000000,2442,2442,1313,1313,1313,334,334,334,0,0,0,47095.1,32361,74621,20.1785,18.8653,23.1587
1239,18585,18599,15,PACKAGE_SCENE,10000000,2442,2442,1313,1313,1313,334,334,334,0,0,0,48769.3,41417,79382,20.3768,18.5346,22.8907
1240,18600,18614,15,PACKAGE_SCENE,10000000,2442,2442,1313,1313,1313,334,334,334,0,0,0,46435.1,34706,73514,22.7296,19.1976,32.9559
1241,18615,18629,15,PACKAGE_SCENE,10000000,2442,2442,1313,1313,1313,334,334,334,0,0,0,48050.2,41231,54498,19.3969,18.4221,22.5921
1242,18630,18644,15,PACKAGE_SCENE,10000000,2442,2442,1313,1313,1313,334,334,334,0,0,0,48233.6,41527,54527,19.7391,18.513,23.0881
1243,18645,18659,15,PACKAGE_SCENE,10000000,2442,2442,1313,1313,1313,334,334,334,0,0,0,44937.3,35001,54349,22.0286,18.3018,49.2041
1244,18660,18674,15,PACKAGE_SCENE,10000000,2442,2442,1313,1313,1313,334,334,334,0,0,0,47837.1,40939,54317,20.144,18.8798,23.1636
1245,18675,18689,15,PACKAGE_SCENE,10000000,2442,2442,1313,1313,1313,334,334,334,0,0,0,51582.9,41069,79550,130.465,19.4771,1571.33
1246,18690,18704,15,PACKAGE_SCENE,10000000,2442,2442,1313,1313,1313,334,334,334,0,0,0,50083.5,41305,80899,116.143,19.8345,1406.92
1247,18705,18719,15,PACKAGE_SCENE,10000000,2442,2442,1313,1313,1313,334,334,334,0,0,0,46175.1,31561,67276,71.0668,18.4051,758.866
1248,18720,18734,15,PACKAGE_SCENE,10000000,2442,2442,1313,1313,1313,334,334,334,0,0,0,47779,31593,78288,57.5542,18.9129,553.454
1249,18735,18749,15,PACKAGE_SCENE,10000000,2442,2442,1313,1313,1313,334,334,334,0,0,0,46460.9,31848,73811,59.9286,19.0553,597.605
1250,18750,18764,15,PACKAGE_SCENE,10000000,2442,2442,1313,1313,1313,334,334,334,0,0,0,49558.4,41242,68830,21.1173,19.1208,24.5883
1251,18765,18779,15,PACKAGE_SCENE,10000000,2442,2442,1313,1313,1313,334,334,334,0,0,0,47447.6,31579,73993,47.7582,18.8701,400.614
1252,18780,18794,15,PACKAGE_SCENE,10000000,2442,2442,1313,1313,1313,334,334,334,0,0,0,47272.1,41052,73347,50.9681,18.7207,458.073
1253,18795,18809,15,PACKAGE_SCENE,10000000,2442,2442,1313,1313,1313,334,334,334,0,0,0,46952.7,40909,71901,38.9376,18.9866,284.386
1254,18810,18824,15,PACKAGE_SCENE,10000000,2442,2442,1313,1313,1313,334,334,334,0,0,0,46591.8,31438,76840,79.6881,18.6506,882.453
1255,18825,18839,15,PACKAGE_SCENE,10000000,2442,2442,1313,1313,1313,334,334,334,0,0,0,45175.1,34581,54491,47.6711,18.8227,393.311
1256,18840,18854,15,PACKAGE_SCENE,10000000,2442,2442,1313,1313,1313,334,334,334,0,0,0,43209.1,32272,57298,21.1271,19.0603,23.959
1257,18855,18869,15,PACKAGE_SCENE,10000000,2442,2442,1313,1313,1313,334,334,334,0,0,0,46788.5,41002,56737,44.5993,18.9364,347.492
1258,18870,18884,15,PACKAGE_SCENE,10000000,2442,2442,1313,1313,1313,334,334,334,0,0,0,44513.5,35150,54625,91.5876,20.7729,946.544
1259,18885,18899,15,PACKAGE_SCENE,10000000,2442,2442,1313,1313,1313,334,334,334,0,0,0,44559.6,31633,54621,68.17,24.4693,613.511
1260,18900,18914,15,PACKAGE_SCENE,10000000,2442,2442,1313,1313,1313,334,334,334,0,0,0,45109.9,32321,54504,65.9123,22.4286,580.437
1261,18915,18929,15,PACKAGE_SCENE,10000000,2442,2442,1313,1313,1313,334,334,334,0,0,0,49365,40897,73458,69.8123,26.3175,606.878
1262,18930,18944,15,PACKAGE_SCENE,10000000,2442,2442,1313,1313,1313,334,334,334,0,0,0,49315.6,41279,71993,26.9175,22.3086,33.7755
1263,18945,18959,15,PACKAGE_SCENE,10000000,2442,2442,1313,1313,1313,334,334,334,0,0,0,47951.2,32432,77668,75.9466,24.5806,672.888
1264,18960,18974,15,PACKAGE_SCENE,10000000,2442,2442,1313,1313,1313,334,334,334,0,0,0,43596,31828,52517,72.2389,25.3184,631.119
1265,18975,18989,15,PACKAGE_SCENE,10000000,2442,2442,1313,1313,1313,334,334,334,0,0,0,46872.9,41113,54197,86.2142,24.9141,847.361
1266,18990,19004,15,PACKAGE_SCENE,10000000,2442,2442,1313,1313,1313,334,334,334,0,0,0,46045.1,41202,54476,82.4518,21.4763,837.381
1267,19005,19019,15,PACKAGE_SCENE,10000000,2442,2442,1313,1313,1313,334,334,334,0,0,0,46771.7,40912,78813,68.5096,23.7517,612.536
1268,19020,19034,15,PACKAGE_SCENE,10000000,2442,2442,1313,1313,1313,334,334,334,0,0,0,47461.4,32008,73972,26.2642,20.3459,28.9883
1269,19035,19049,15,PACKAGE_SCENE,10000000,2442,2442,1313,1313,1313,334,334,334,0,0,0,46250.4,32253,54526,68.6027,22.7149,618.837
1270,19050,19064,15,PACKAGE_SCENE,10000000,2442,2442,1313,1313,1313,334,334,334,0,0,0,47916.1,40748,81845,66.6937,25.114,577.881
1271,19065,19079,15,PACKAGE_SCENE,10000000,2442,2442,1313,1313,1313,334,334,334,0,0,0,48150.3,41261,75559,72.5086,21.3508,675.967
1272,19080,19094,15,PACKAGE_SCENE,10000000,2442,2442,1313,1313,1313,334,334,334,0,0,0,48313.6,34821,71400,65.3554,22.0181,579.575
1273,19095,19109,15,PACKAGE_SCENE,10000000,2442,2442,1313,1313,1313,334,334,334,0,0,0,46965.3,41200,70512,65.8855,23.145,620.93
1274,19110,19124,15,PACKAGE_SCENE,10000000,2442,2442,1313,1313,1313,334,334,334,0,0,0,47425.1,34687,54372,38.484,24.8575,79.0289
1275,19125,19139,15,PACKAGE_SCENE,10000000,2442,2442,1313,1313,1313,334,334,334,0,0,0,50280,43761,76689,83.7567,23.8899,843.077
1276,19140,19154,15,PACKAGE_SCENE,10000000,2442,2442,1313,1313,1313,334,334,334,0,0,0,46618,41064,67403,68.5904,22.0392,624.292
1277,19155,19169,15,PACKAGE_SCENE,10000000,2442,2442,1313,1313,1313,334,334,334,0,0,0,47039.1,43913,54462,68.2966,22.1829,625.593
1278,19170,19184,15,PACKAGE_SCENE,10000000,2442,2442,1313,1313,1313,334,334,334,0,0,0,47175.3,34793,65087,70.193,24.409,642.542
1279,19185,19199,15,PACKAGE_SCENE,10000000,2442,2442,1313,1313,1313,334,334,334,0,0,0,47513.7,34799,71781,66.3448,25.6454,602.613
1280,19200,19214,15,PACKAGE_SCENE,10000000,2442,2442,1313,1313,1313,334,334,334,0,0,0,49219.7,41511,74186,28.3315,23.1286,55.9424
1281,19215,19229,15,PACKAGE_SCENE,10000000,2442,2442,1313,1313,1313,334,334,334,0,0,0,48338.7,32571,71370,68.6365,21.289,635.583
1282,19230,19244,15,PACKAGE_SCENE,10000000,2442,2442,1313,1313,1313,334,334,334,0,0,0,47222.6,34978,75346,71.8746,22.8212,658.163
1283,19245,19259,15,PACKAGE_SCENE,10000000,2442,2442,1313,1313,1313,334,334,334,0,0,0,43516.7,34815,51681,60.2897,22.0585,501.477
1284,19260,19274,15,PACKAGE_SCENE,10000000,2442,2442,1313,1313,1313,334,334,334,0,0,0,44706.9,34745,54447,60.3044,21.5033,535.673
1285,19275,19289,15,PACKAGE_SCENE,10000000,2442,2442,1313,1313,1313,334,334,334,0,0,0,50075.9,35030,74083,66.2868,23.9983,591.809
1286,19290,19304,15,PACKAGE_SCENE,10000000,2442,2442,1313,1313,1313,334,334,334,0,0,0,47345.4,41133,54740,27.8148,23.1199,44.9666
1287,19305,19319,15,PACKAGE_SCENE,10000000,2442,2442,1313,1313,1313,334,334,334,0,0,0,47162.6,32047,73973,58.8802,22.5956,480.645
1288,19320,19334,15,PACKAGE_SCENE,10000000,2442,2442,1313,1313,1313,334,334,334,0,0,0,47888.3,32292,74233,56.2602,22.9236,448.423
1289,19335,19349,15,PACKAGE_SCENE,10000000,2442,2442,1313,1313,1313,334,334,334,0,0,0,50577.9,41027,76867,63.7831,22.0832,551.51
1290,19350,19364,15,PACKAGE_SCENE,10000000,2442,2442,1313,1313,1313,334,334,334,0,0,0,42848.7,32300,50938,207.514,23.6539,2734.81
1291,19365,19379,15,PACKAGE_SCENE,10000000,2442,2442,1313,1313,1313,334,334,334,0,0,0,49722.6,44021,80206,29.1079,25.5124,35.0791
1292,19380,19394,15,PACKAGE_SCENE,10000000,2442,2442,1313,1313,1313,334,334,334,0,0,0,50210.1,41118,75877,26.6466,22.0362,32.1918
1293,19395,19409,15,PACKAGE_SCENE,10000000,2442,2442,1313,1313,1313,334,334,334,0,0,0,47687.4,35005,57049,25.719,20.9731,29.5445
1294,19410,19424,15,PACKAGE_SCENE,10000000,2442,2442,1313,1313,1313,334,334,334,0,0,0,53464.9,41032,80422,28.2991,22.6014,34.4654
1295,19425,19439,15,PACKAGE_SCENE,10000000,2442,2442,1313,1313,1313,334,334,334,0,0,0,45560.9,41436,53891,33.643,23.5681,71.27
1296,19440,19454,15,PACKAGE_SCENE,10000000,2442,2442,1313,1313,1313,334,334,334,0,0,0,44832.7,32159,54407,29.3063,25.2874,34.4912
1297,19455,19469,15,PACKAGE_SCENE,10000000,2442,2442,1313,1313,1313,334,334,334,0,0,0,45233.7,32494,57119,28.1088,24.3852,35.0935
1298,19470,19484,15,PACKAGE_SCENE,10000000,2442,2442,1313,1313,1313,334,334,334,0,0,0,50901.3,44250,79838,27.7181,23.8729,34.9044
1299,19485,19499,15,PACKAGE_SCENE,10000000,2442,2442,1313,1313,1313,334,334,334,0,0,0,44916.6,32314,54669,24.8086,21.4892,28.5887
1300,19500,19514,15,PACKAGE_SCENE,10000000,2442,2442,1313,1313,1313,334,334,334,0,0,0,47097.8,41389,54591,25.5646,22.0313,30.7588
1301,19515,19529,15,PACKAGE_SCENE,10000000,2442,2442,1313,1313,1313,334,334,334,0,0,0,46044.4,41132,54682,25.7482,21.3419,30.7461
1302,19530,19544,15,PACKAGE_SCENE,10000000,2442,2442,1313,1313,1313,334,334,334,0,0,0,47691.2,41268,72662,26.3267,22.6156,29.6793
1303,19545,19559,15,PACKAGE_SCENE,10000000,2442,2442,1313,1313,1313,334,334,334,0,0,0,44155.9,31531,54516,26.7184,23.0493,30.5721
1304,19560,19574,15,PACKAGE_SCENE,10000000,2442,2442,1313,1313,1313,334,334,334,0,0,0,44825.9,35052,54833,61.3763,26.5615,160.582
1305,19575,19589,15,PACKAGE_SCENE,10000000,2442,2442,1313,1313,1313,334,334,334,0,0,0,45452.3,34434,79612,22.2686,19.2705,40.4051
1306,19590,19604,15,PACKAGE_SCENE,10000000,2442,2442,1313,1313,1313,334,334,334,0,0,0,46686.3,41405,70887,23.2948,19.1414,28.3864
1307,19605,19619,15,PACKAGE_SCENE,10000000,2442,2442,1313,1313,1313,334,334,334,0,0,0,49588.5,41309,79265,22.4607,19.4195,27.5415
1308,19620,19634,15,PACKAGE_SCENE,10000000,2442,2442,1313,1313,1313,334,334,334,0,0,0,52299.2,41333,74474,23.3684,19.1758,34.3487
1309,19635,19649,15,PACKAGE_SCENE,10000000,2442,2442,1313,1313,1313,334,334,334,0,0,0,47986.7,41330,76149,21.6527,18.7753,27.7051
1310,19650,19664,15,PACKAGE_SCENE,10000000,2442,2442,1313,1313,1313,334,334,334,0,0,0,46458.7,41068,54615,20.6953,18.6335,26.8863
1311,19665,19679,15,PACKAGE_SCENE,10000000,2442,2442,1313,1313,1313,334,334,334,0,0,0,44119.3,31347,79548,21.9792,18.7984,27.069
1312,19680,19694,15,PACKAGE_SCENE,10000000,2442,2442,1313,1313,1313,334,334,334,0,0,0,51361.6,41021,79378,23.1501,18.8347,31.9115
1313,19695,19709,15,PACKAGE_SCENE,10000000,2442,2442,1313,1313,1313,334,334,334,0,0,0,49162.1,34848,75280,21.1524,18.8451,27.0637
1314,19710,19724,15,PACKAGE_SCENE,10000000,2442,2442,1313,1313,1313,334,334,334,0,0,0,45766,41168,54421,22.2687,18.6331,27.1662
1315,19725,19739,15,PACKAGE_SCENE,10000000,2442,2442,1313,1313,1313,334,334,334,0,0,0,45211.5,34487,74175,24.3478,19.7907,30.3743
1316,19740,19754,15,PACKAGE_SCENE,10000000,2442,2442,1313,1313,1313,334,334,334,0,0,0,46823.9,41058,80983,21.9148,18.9699,26.1769
1317,19755,19769,15,PACKAGE_SCENE,10000000,2442,2442,1313,1313,1313,334,334,334,0,0,0,49057.4,32465,71579,21.9452,19.5374,26.8826
1318,19770,19784,15,PACKAGE_SCENE,10000000,2442,2442,1313,1313,1313,334,334,334,0,0,0,45307.5,32451,68720,22.4437,18.9593,28.5485
1319,19785,19799,15,PACKAGE_SCENE,10000000,2442,2442,1313,1313,1313,334,334,334,0,0,0,43040.3,32415,54000,22.4415,19.0339,30.8118
1320,19800,19814,15,PACKAGE_SCENE,10000000,2442,2442,1313,1313,1313,334,334,334,0,0,0,45447.7,32404,54500,21.8329,18.8057,28.8797
1321,19815,19829,15,PACKAGE_SCENE,10000000,2442,2442,1313,1313,1313,334,334,334,0,0,0,48236.2,41462,74007,23.66,19.8351,28.9602
1322,19830,19844,15,PACKAGE_SCENE,10000000,2442,2442,1313,1313,1313,334,334,334,0,0,0,49861.3,40898,72986,23.6169,19.8144,30.3345
1323,19845,19859,15,PACKAGE_SCENE,10000000,2442,2442,1313,1313,1313,334,334,334,0,0,0,49517.7,41430,67669,22.1029,19.4809,28.5178
1324,19860,19874,15,PACKAGE_SCENE,10000000,2442,2442,1313,1313,1313,334,334,334,0,0,0,48349.8,35063,79324,26.0041,20.955,30.4496
1325,19875,19889,15,PACKAGE_SCENE,10000000,2442,2442,1313,1313,1313,334,334,334,0,0,0,44691.3,41312,54338,23.076,19.6229,29.3425
1326,19890,19904,15,PACKAGE_SCENE,10000000,2442,2442,1313,1313,1313,334,334,334,0,0,0,47583.8,32210,75849,21.15,19.1159,25.5521
1327,19905,19919,15,PACKAGE_SCENE,10000000,2442,2442,1313,1313,1313,334,334,334,0,0,0,43823.9,31860,69958,22.9461,19.4829,29.8012
1328,19920,19934,15,PACKAGE_SCENE,10000000,2442,2442,1313,1313,1313,334,334,334,0,0,0,49125.5,31711,74253,23.6295,18.7916,30.4375
1329,19935,19949,15,PACKAGE_SCENE,10000000,2442,2442,1313,1313,1313,334,334,334,0,0,0,45554.7,32178,54581,24.2016,19.2614,41.4365
1330,19950,19964,15,PACKAGE_SCENE,10000000,2442,2442,1313,1313,1313,334,334,334,0,0,0,47245.6,41030,76442,21.0631,18.9354,24.6219
