batch_index,first_frame,last_frame,frames,scene_type,sphere_count,total_blocks,pool_slots,avg_numVisible,min_numVisible,max_numVisible,avg_numFiltered,min_numFiltered,max_numFiltered,avg_numRequests,min_numRequests,max_numRequests,avg_activeCount,min_activeCount,max_activeCount,avg_frame_ms,min_frame_ms,max_frame_ms
2290,34350,34364,15,LOADED_SCENE,552008,1079,1079,1052,1052,1052,868,868,868,0,0,0,271791,241479,303162,4.49487,4.2124,5.0651
2291,34365,34379,15,LOADED_SCENE,552008,1079,1079,1052,1052,1052,868,868,868,0,0,0,265008,238924,286093,4.42395,4.2123,4.9628
2292,34380,34394,15,LOADED_SCENE,552008,1079,1079,1052,1052,1052,868,868,868,0,0,0,263181,237618,299320,4.45859,4.1833,5.108
2293,34395,34409,15,LOADED_SCENE,552008,1079,1079,1052,1052,1052,868,868,868,0,0,0,269236,218982,312700,5.51457,4.2319,18.1404
2294,34410,34424,15,LOADED_SCENE,552008,1079,1079,1052,1052,1052,868,868,868,0,0,0,269427,242360,309858,84.4963,4.467,1183.45
2295,34425,34439,15,LOADED_SCENE,552008,1079,1079,1052,1052,1052,868,868,868,0,0,0,276212,242675,314139,5.4728,4.5389,11.997
2296,34440,34454,15,LOADED_SCENE,552008,1079,1079,1052,1052,1052,868,868,868,0,0,0,268405,222423,289973,67.1912,4.3265,886.508
2297,34455,34469,15,LOADED_SCENE,552008,1079,1079,1052,1052,1052,868,868,868,0,0,0,270761,239596,306514,54.1156,4.5626,694.738
2298,34470,34484,15,LOADED_SCENE,552008,1079,1079,1052,1052,1052,868,868,868,0,0,0,274940,249671,305366,31.5461,4.3631,377.762
2299,34485,34499,15,LOADED_SCENE,552008,1079,1079,1052,1052,1052,868,868,868,0,0,0,264692,237508,295664,35.6533,4.3087,445.148
2300,34500,34514,15,LOADED_SCENE,552008,1079,1079,1052,1052,1052,868,868,868,0,0,0,272042,252160,315080,30.0536,4.3666,367.85
2301,34515,34529,15,LOADED_SCENE,552008,1079,1079,1052,1052,1052,868,868,868,0,0,0,264648,221312,291297,5.53398,4.3413,14.6867
2302,34530,34544,15,LOADED_SCENE,552008,1079,1079,1052,1052,1052,868,868,868,0,0,0,274237,246295,323142,42.4801,4.4279,529.917
2303,34545,34559,15,LOADED_SCENE,552008,1079,1079,1052,1052,1052,868,868,868,0,0,0,267479,237018,295010,19.9211,4.3591,218.187
2304,34560,34574,15,LOADED_SCENE,552008,1079,1079,1052,1052,1052,868,868,868,0,0,0,272058,231234,316145,19.4944,4.5074,211.457
2305,34575,34589,15,LOADED_SCENE,552008,1079,1079,1052,1052,1052,868,868,868,0,0,0,272818,245370,300018,19.6021,4.4893,209.004
2306,34590,34604,15,LOADED_SCENE,552008,1079,1079,1052,1052,1052,868,868,868,0,0,0,271930,224338,315841,21.4877,4.3829,238.297
2307,34605,34619,15,LOADED_SCENE,552008,1079,1079,1052,1052,1052,868,868,868,0,0,0,268638,226476,298420,5.3106,4.458,8.713
2308,34620,34634,15,LOADED_SCENE,552008,1079,1079,1052,1052,1052,868,868,868,0,0,0,277733,235252,305026,21.6318,4.4969,242.64
2309,34635,34649,15,LOADED_SCENE,552008,1079,1079,1052,1052,1052,868,868,868,0,0,0,267610,241731,288040,19.3526,4.4162,208.651
2310,34650,34664,15,LOADED_SCENE,552008,1079,1079,1052,1052,1052,868,868,868,0,0,0,270726,234599,315627,20.6008,4.4608,228.741
2311,34665,34679,15,LOADED_SCENE,552008,1079,1079,1052,1052,1052,868,868,868,0,0,0,273323,235356,313934,19.9181,4.4766,217.496
2312,34680,34694,15,LOADED_SCENE,552008,1079,1079,1052,1052,1052,868,868,868,0,0,0,267145,241793,309077,20.6127,4.454,212.32
2313,34695,34709,15,LOADED_SCENE,552008,1079,1079,1052,1052,1052,868,868,868,0,0,0,275359,230568,304737,5.09289,4.4758,6.3832
2314,34710,34724,15,LOADED_SCENE,552008,1079,1079,1052,1052,1052,868,868,868,0,0,0,273420,227158,301417,25.6363,4.3189,255.785
2315,34725,34739,15,LOADED_SCENE,552008,1079,1079,1052,1052,1052,868,868,868,0,0,0,269714,221958,293149,32.1881,4.7038,367.075
2316,34740,34754,15,LOADED_SCENE,552008,1079,1079,1052,1052,1052,868,868,868,0,0,0,268287,243511,293769,33.9018,4.3978,413.844
2317,34755,34769,15,LOADED_SCENE,552008,1079,1079,1052,1052,1052,868,868,868,0,0,0,269292,238737,313281,31.5675,4.3152,366.578
2318,34770,34784,15,LOADED_SCENE,552008,1079,1079,1052,1052,1052,868,868,868,0,0,0,263908,229192,299272,32.3168,4.3376,367.678
2319,34785,34799,15,LOADED_SCENE,552008,1079,1079,1052,1052,1052,868,868,868,0,0,0,269063,243265,314647,4.75007,4.4514,5.2312
2320,34800,34814,15,LOADED_SCENE,552008,1079,1079,1052,1052,1052,868,868,868,0,0,0,272524,238362,325278,23.1264,4.5417,266.663
2321,34815,34829,15,LOADED_SCENE,552008,1079,1079,1052,1052,1052,868,868,868,0,0,0,271640,223758,318609,26.0923,4.436,253.161
2322,34830,34844,15,LOADED_SCENE,552008,1079,1079,1052,1052,1052,868,868,868,0,0,0,278277,257123,318338,37.7438,4.4846,445.363
2323,34845,34859,15,LOADED_SCENE,552008,1079,1079,1052,1052,1052,868,868,868,0,0,0,273607,227643,301050,38.0232,4.4983,451.754
2324,34860,34874,15,LOADED_SCENE,552008,1079,1079,1052,1052,1052,868,868,868,0,0,0,275404,237316,303585,37.6668,4.6054,420.414
2325,34875,34889,15,LOADED_SCENE,552008,1079,1079,1052,1052,1052,868,868,868,0,0,0,274143,237459,313087,4.85122,4.3544,5.5234
2326,34890,34904,15,LOADED_SCENE,552008,1079,1079,1052,1052,1052,868,868,868,0,0,0,271782,216284,290809,29.1618,4.3853,304.801
2327,34905,34919,15,LOADED_SCENE,552008,1079,1079,1052,1052,1052,868,868,868,0,0,0,277683,234021,327820,38.5875,4.4916,455.419
2328,34920,34934,15,LOADED_SCENE,552008,1079,1079,1052,1052,1052,868,868,868,0,0,0,256727,230539,288042,36.7885,4.3886,430.153
2329,34935,34949,15,LOADED_SCENE,552008,1079,1079,1052,1052,1052,868,868,868,0,0,0,282404,253215,314392,26.7543,4.364,296.729
2330,34950,34964,15,LOADED_SCENE,552008,1079,1079,1052,1052,1052,868,868,868,0,0,0,263137,227531,306750,41.2018,4.4167,467.814
2331,34965,34979,15,LOADED_SCENE,552008,1079,1079,1052,1052,1052,868,868,868,0,0,0,276277,237384,315593,4.8607,4.518,6.5871
2332,34980,34994,15,LOADED_SCENE,552008,1079,1079,1052,1052,1052,868,868,868,0,0,0,270231,233776,305423,23.0148,4.597,261.952
2333,34995,35009,15,LOADED_SCENE,552008,1079,1079,1052,1052,1052,868,868,868,0,0,0,267690,226771,320159,31.3015,4.4746,312.79
2334,35010,35024,15,LOADED_SCENE,552008,1079,1079,1052,1052,1052,868,868,868,0,0,0,270522,240368,288856,34.6922,4.5245,432.931
2335,35025,35039,15,LOADED_SCENE,552008,1079,1079,1052,1052,1052,868,868,868,0,0,0,264304,239173,281490,26.7665,4.3498,313.299
2336,35040,35054,15,LOADED_SCENE,552008,1079,1079,1052,1052,1052,868,868,868,0,0,0,271450,237212,298570,26.7213,4.3856,283.361
2337,35055,35069,15,LOADED_SCENE,552008,1079,1079,1052,1052,1052,868,868,868,0,0,0,275709,235149,306716,5.23714,4.5389,7.28
2338,35070,35084,15,LOADED_SCENE,552008,1079,1079,1052,1052,1052,868,868,868,0,0,0,268565,243749,302212,23.0392,4.5491,240.658
2339,35085,35099,15,LOADED_SCENE,552008,1079,1079,1052,1052,1052,868,868,868,0,0,0,275015,243441,313801,24.2576,4.4342,270.225
2340,35100,35114,15,LOADED_SCENE,552008,1079,1079,1052,1052,1052,868,868,868,0,0,0,259773,218039,289807,87.4282,4.5094,1178.76
2341,35115,35129,15,LOADED_SCENE,552008,1079,1079,1052,1052,1052,868,868,868,0,0,0,271074,247405,293938,7.08177,4.1557,29.7803
2342,35130,35144,15,LOADED_SCENE,552008,1079,1079,1052,1052,1052,868,868,868,0,0,0,269642,248704,309412,6.22283,4.3109,30.2634
2343,35145,35159,15,LOADED_SCENE,552008,1079,1079,1052,1052,1052,868,868,868,0,0,0,272510,241106,306414,4.58066,4.3419,5.0351
2344,35160,35174,15,LOADED_SCENE,552008,1079,1079,1052,1052,1052,868,868,868,0,0,0,263527,238676,297127,4.616,4.2868,5.4338
2345,35175,35189,15,LOADED_SCENE,552008,1079,1079,1052,1052,1052,868,868,868,0,0,0,267503,222335,316558,4.50301,4.293,4.9482
2346,35190,35204,15,LOADED_SCENE,552008,1079,1079,1052,1052,1052,868,868,868,0,0,0,270273,224688,295903,4.60169,4.3203,5.1285
2347,35205,35219,15,LOADED_SCENE,552008,1079,1079,1052,1052,1052,868,868,868,0,0,0,279600,238890,308754,4.76589,4.4448,5.2279
2348,35220,35234,15,LOADED_SCENE,552008,1079,1079,1052,1052,1052,868,868,868,0,0,0,269166,241748,289475,5.19174,4.5367,6.3139
2349,35235,35249,15,LOADED_SCENE,552008,1079,1079,1052,1052,1052,868,868,868,0,0,0,269037,217870,314324,5.65245,4.5982,7.8674
2350,35250,35264,15,LOADED_SCENE,552008,1079,1079,1052,1052,1052,868,868,868,0,0,0,268231,240877,293981,5.2459,4.2952,7.4596
2351,35265,35279,15,LOADED_SCENE,552008,1079,1079,1052,1052,1052,868,868,868,0,0,0,270559,227696,304020,5.74983,4.4031,20.1895
2352,35280,35294,15,LOADED_SCENE,552008,1079,1079,1052,1052,1052,868,868,868,0,0,0,273215,222867,312523,4.68687,4.3609,5.257
2353,35295,35309,15,LOADED_SCENE,552008,1079,1079,1052,1052,1052,868,868,868,0,0,0,261344,232049,284030,5.40551,4.5164,7.9946
2354,35310,35324,15,LOADED_SCENE,552008,1079,1079,1052,1052,1052,868,868,868,0,0,0,270478,244210,310754,5.04225,4.3739,7.7239
2355,35325,35339,15,LOADED_SCENE,552008,1079,1079,1052,1052,1052,868,868,868,0,0,0,267263,244078,294121,4.68995,4.3589,5.3185
2356,35340,35354,15,LOADED_SCENE,552008,1079,1079,1052,1052,1052,868,868,868,0,0,0,261796,220187,291757,6.06481,4.442,21.5268
2357,35355,35369,15,LOADED_SCENE,552008,1079,1079,1052,1052,1052,868,868,868,0,0,0,272768,250138,313212,5.07293,4.3078,5.7136
2358,35370,35384,15,LOADED_SCENE,552008,1079,1079,1052,1052,1052,868,868,868,0,0,0,266111,237994,292295,4.84255,4.4784,5.5152
2359,35385,35399,15,LOADED_SCENE,552008,1079,1079,1052,1052,1052,868,868,868,0,0,0,271379,228527,306599,5.71063,4.5679,7.3469
2360,35400,35414,15,LOADED_SCENE,552008,1079,1079,1052,1052,1052,868,868,868,0,0,0,274064,223079,298435,5.89878,4.6737,8.8873
2361,35415,35429,15,LOADED_SCENE,552008,1079,1079,1052,1052,1052,868,868,868,0,0,0,280897,253939,313881,4.88031,4.2857,5.8527
2362,35430,35444,15,LOADED_SCENE,552008,1079,1079,1052,1052,1052,868,868,868,0,0,0,271593,219322,314948,4.55173,4.2612,5.2196
2363,35445,35459,15,LOADED_SCENE,552008,1079,1079,1052,1052,1052,868,868,868,0,0,0,274528,238592,320737,4.67267,4.356,5.4086
2364,35460,35474,15,LOADED_SCENE,552008,1079,1079,1052,1052,1052,868,868,868,0,0,0,262566,218626,295170,4.4765,4.2982,5.1376
2365,35475,35489,15,LOADED_SCENE,552008,1079,1079,1052,1052,1052,868,868,868,0,0,0,270165,238728,295014,4.45181,4.2766,4.8032
2366,35490,35504,15,LOADED_SCENE,552008,1079,1079,1052,1052,1052,868,868,868,0,0,0,262130,243813,285736,4.94751,4.3595,7.0013
2367,35505,35519,15,LOADED_SCENE,552008,1079,1079,1052,1052,1052,868,868,868,0,0,0,268543,237635,295278,4.87903,4.3574,6.163
2368,35520,35534,15,LOADED_SCENE,552008,1079,1079,1052,1052,1052,868,868,868,0,0,0,265778,237850,287934,5.01139,4.3861,5.907
2369,35535,35549,15,LOADED_SCENE,552008,1079,1079,1052,1052,1052,868,868,868,0,0,0,259069,236439,289808,5.46103,4.3228,18.6303
2370,35550,35564,15,LOADED_SCENE,552008,1079,1079,1052,1052,1052,868,868,868,0,0,0,264329,232580,304586,4.66977,4.3561,5.6746
2371,35565,35579,15,LOADED_SCENE,552008,1079,1079,1052,1052,1052,868,868,868,0,0,0,272532,224204,321031,5.78484,4.3884,19.6664
2372,35580,35594,15,LOADED_SCENE,552008,1079,1079,1052,1052,1052,868,868,868,0,0,0,264227,223183,293314,4.61545,4.3408,5.1289
2373,35595,35609,15,LOADED_SCENE,552008,1079,1079,1052,1052,1052,868,868,868,0,0,0,267853,223285,294029,5.4431,5.1094,6.0969
2374,35610,35624,15,LOADED_SCENE,552008,1079,1079,1052,1052,1052,868,868,868,0,0,0,275543,249823,317626,4.72765,4.4471,5.5397
2375,35625,35639,15,LOADED_SCENE,552008,1079,1079,1052,1052,1052,868,868,868,0,0,0,267739,231676,305525,4.7718,4.3262,5.4173
2376,35640,35654,15,LOADED_SCENE,552008,1079,1079,1052,1052,1052,868,868,868,0,0,0,277621,255585,312329,4.52042,4.2921,5.391
2377,35655,35669,15,LOADED_SCENE,552008,1079,1079,1052,1052,1052,868,868,868,0,0,0,271744,242872,293460,4.79997,4.3458,6.2428
2378,35670,35684,15,LOADED_SCENE,552008,1079,1079,1052,1052,1052,868,868,868,0,0,0,267042,243102,286816,4.90784,4.3638,6.6248
2379,35685,35699,15,LOADED_SCENE,552008,1079,1079,1052,1052,1052,868,868,868,0,0,0,268888,221547,287992,4.95063,4.4614,6.2592
2380,35700,35714,15,LOADED_SCENE,552008,1079,1079,1052,1052,1052,868,868,868,0,0,0,270506,228690,307000,5.49429,5.0285,7.0762
2381,35715,35729,15,LOADED_SCENE,552008,1079,1079,1052,1052,1052,868,868,868,0,0,0,269645,217043,298194,7.78131,4.8824,23.4473
2382,35730,35744,15,LOADED_SCENE,552008,1079,1079,1052,1052,1052,868,868,868,0,0,0,280136,253863,316566,4.91725,4.434,5.8279
2383,35745,35759,15,LOADED_SCENE,552008,1079,1079,1052,1052,1052,868,868,868,0,0,0,268912,238100,311384,5.92546,4.6882,13.5346
2384,35760,35774,15,LOADED_SCENE,552008,1079,1079,1052,1052,1052,868,868,868,0,0,0,267347,218015,307177,4.78199,4.2903,6.2078
2385,35775,35789,15,LOADED_SCENE,552008,1079,1079,1052,1052,1052,868,868,868,0,0,0,269525,241706,311679,4.92349,4.4251,6.1495
2386,35790,35804,15,LOADED_SCENE,552008,1079,1079,1052,1052,1052,868,868,868,0,0,0,264941,223010,310850,4.80353,4.5006,5.2475
2387,35805,35819,15,LOADED_SCENE,552008,1079,1079,1052,1052,1052,868,868,868,0,0,0,270845,236691,304393,4.73823,4.2623,5.184
2388,35820,35834,15,LOADED_SCENE,552008,1079,1079,1052,1052,1052,868,868,868,0,0,0,270130,243394,306465,4.84467,4.4425,5.5519
2389,35835,35849,15,LOADED_SCENE,552008,1079,1079,1052,1052,1052,868,868,868,0,0,0,276258,240589,319553,4.97667,4.4153,5.58
2390,35850,35864,15,LOADED_SCENE,552008,1079,1079,1052,1052,1052,868,868,868,0,0,0,267167,209089,312440,4.8624,4.2547,6.0221
2391,35865,35879,15,LOADED_SCENE,552008,1079,1079,1052,1052,1052,868,868,868,0,0,0,268611,240144,301790,5.90281,4.5733,15.7001
2392,35880,35894,15,LOADED_SCENE,552008,1079,1079,1052,1052,1052,868,868,868,0,0,0,266636,237893,300161,4.97985,4.3249,6.9348
2393,35895,35909,15,LOADED_SCENE,552008,1079,1079,1052,1052,1052,868,868,868,0,0,0,262669,225869,299283,4.56677,4.2651,4.9599
2394,35910,35924,15,LOADED_SCENE,552008,1079,1079,1052,1052,1052,868,868,868,0,0,0,265214,237868,292391,4.46226,4.2172,5.2478
2395,35925,35939,15,LOADED_SCENE,552008,1079,1079,1052,1052,1052,868,868,868,0,0,0,260866,220784,285758,4.77801,4.2703,6.3132
2396,35940,35954,15,LOADED_SCENE,552008,1079,1079,1052,1052,1052,868,868,868,0,0,0,278402,262355,310263,4.57521,4.2979,5.1752
2397,35955,35969,15,LOADED_SCENE,552008,1079,1079,1052,1052,1052,868,868,868,0,0,0,272117,255869,304616,4.57941,4.3981,5.3479
2398,35970,35984,15,LOADED_SCENE,552008,1079,1079,1052,1052,1052,868,868,868,0,0,0,270580,244558,304561,4.70141,4.331,5.4433
2399,35985,35999,15,LOADED_SCENE,552008,1079,1079,1030.53,891,1052,835.333,623,868,0,0,0,253015,201179,292790,4.60279,3.9315,5.7234
2400,36000,36014,15,LOADED_SCENE,552008,1079,1079,891,891,891,623,623,623,0,0,0,205074,193739,211734,4.0879,3.836,4.5342
2401,36015,36029,15,LOADED_SCENE,552008,1079,1079,891,891,891,623,623,623,0,0,0,205901,193302,217928,4.14329,3.866,4.7921
2402,36030,36044,15,LOADED_SCENE,552008,1079,1079,891,891,891,623,623,623,0,0,0,201679,188507,213634,4.11365,3.8271,4.7648
2403,36045,36059,15,LOADED_SCENE,552008,1079,1079,891,891,891,623,623,623,0,0,0,204451,180683,214089,4.42893,3.9573,5.9379
2404,36060,36074,15,LOADED_SCENE,552008,1079,1079,891,891,891,623,623,623,0,0,0,203916,153539,214483,4.22517,3.8836,4.8338
2405,36075,36089,15,LOADED_SCENE,552008,1079,1079,891,891,891,623,623,623,0,0,0,202398,191869,210903,4.20905,3.8618,5.0948
2406,36090,36104,15,LOADED_SCENE,552008,1079,1079,891,891,891,623,623,623,0,0,0,203908,194428,211146,4.1109,3.8716,4.7601
2407,36105,36119,15,LOADED_SCENE,552008,1079,1079,848.6,573,891,602.733,471,623,0,0,0,194419,132756,212990,4.13741,3.6356,4.7448
2408,36120,36134,15,LOADED_SCENE,552008,1079,1079,601,573,865,498.6,471,701,0,0,0,134838,103037,203875,3.87441,3.5953,4.3719
2409,36135,36149,15,LOADED_SCENE,552008,1079,1079,941.733,865,1003,799.6,701,870,0,0,0,246540,186953,304502,4.37647,4.1052,4.946
2410,36150,36164,15,LOADED_SCENE,552008,1079,1079,842.533,539,1003,671.867,458,849,0,0,0,200104,113357,288613,4.13291,3.5065,5.0352
2411,36165,36179,15,LOADED_SCENE,552008,1079,1079,626.667,539,802,553.333,458,744,0,0,0,152109,112197,233293,3.80159,3.4496,4.5361
2412,36180,36194,15,LOADED_SCENE,552008,1079,1079,1001.27,802,1075,962.333,744,1039,0,0,0,306909,231672,395017,4.44481,3.9796,6.6195
2413,36195,36209,15,LOADED_SCENE,552008,1079,1079,1059.6,1039,1078,1009.6,968,1047,0,0,0,313104,251495,446238,4.51102,3.9534,5.3024
2414,36210,36224,15,LOADED_SCENE,552008,1079,1079,794.467,755,829,701.2,666,732,0,0,0,197332,151992,231091,4.09579,3.7018,4.8937
2415,36225,36239,15,LOADED_SCENE,552008,1079,1079,829,829,829,732,732,732,0,0,0,211338,189586,230196,4.28289,3.7915,4.9527
2416,36240,36254,15,LOADED_SCENE,552008,1079,1079,829,829,829,732,732,732,0,0,0,214996,194136,230480,4.32136,3.7215,5.5617
2417,36255,36269,15,LOADED_SCENE,552008,1079,1079,829,829,829,732,732,732,0,0,0,222343,199874,235813,5.02117,3.7073,8.2218
2418,36270,36284,15,LOADED_SCENE,552008,1079,1079,972,829,1024,807.533,732,835,0,0,0,265582,208510,297841,6.58646,5.3567,9.6534
2419,36285,36299,15,LOADED_SCENE,552008,1079,1079,1024,1024,1024,835,835,835,0,0,0,275352,243077,295691,5.36167,3.8805,8.6191
2420,36300,36314,15,LOADED_SCENE,552008,1079,1079,1030.93,1024,1076,844.733,835,908,0,0,0,288626,257601,380421,5.4226,4.0838,7.6177
2421,36315,36329,15,LOADED_SCENE,552008,1079,1079,1076,1076,1076,908,908,908,0,0,0,329683,296158,354201,4.4709,3.9313,5.3771
2422,36330,36344,15,LOADED_SCENE,552008,1079,1079,1076,1076,1076,908,908,908,0,0,0,324754,299071,354281,4.40295,3.9635,5.43
2423,36345,36359,15,LOADED_SCENE,552008,1079,1079,1076,1076,1076,908,908,908,0,0,0,335009,304485,354185,4.38337,3.8276,5.4287
2424,36360,36374,15,LOADED_SCENE,552008,1079,1079,1076,1076,1076,908,908,908,0,0,0,329251,275203,361562,4.3122,3.9152,5.4661
2425,36375,36389,15,LOADED_SCENE,552008,1079,1079,1077.6,1076,1079,908,908,908,0,0,0,337747,300240,363150,4.38203,3.9816,6.0197
2426,36390,36404,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,908,908,908,0,0,0,337681,281019,370398,4.36988,3.9311,5.6404
2427,36405,36419,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,908,908,908,0,0,0,333949,308292,360400,4.36099,3.9892,6.0623
2428,36420,36434,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,908,908,908,0,0,0,335208,304826,366286,4.23909,3.9822,4.7304
2429,36435,36449,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,908,908,908,0,0,0,342167,315522,360561,4.34954,3.997,5.7545
2430,36450,36464,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,908,908,908,0,0,0,337477,310760,363276,4.27454,3.9479,4.9706
2431,36465,36479,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,908,908,908,0,0,0,340981,316805,367979,4.47273,4.0014,5.6359
2432,36480,36494,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,908,908,908,0,0,0,329212,286961,365787,4.26769,3.9904,4.9259
2433,36495,36509,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,908,908,908,0,0,0,328710,279872,370067,4.35849,3.9779,5.4075
2434,36510,36524,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,908,908,908,0,0,0,348046,329887,380215,4.33609,3.9905,4.7803
2435,36525,36539,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,908,908,908,0,0,0,327820,272655,356620,4.35016,4.013,5.4764
2436,36540,36554,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,908,908,908,0,0,0,332056,310185,362891,4.31705,3.9049,4.9302
2437,36555,36569,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,908,908,908,0,0,0,337683,298309,359085,4.4373,3.9607,5.7876
2438,36570,36584,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,908,908,908,0,0,0,331414,297943,360615,4.40001,3.9958,5.5519
2439,36585,36599,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,908,908,908,0,0,0,333774,292873,363003,4.2493,3.9258,4.8553
2440,36600,36614,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,908,908,908,0,0,0,336568,311088,354192,4.36421,3.9983,5.4718
2441,36615,36629,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,908,908,908,0,0,0,341064,308380,371666,4.24021,4.0024,4.793
2442,36630,36644,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,908,908,908,0,0,0,333805,311613,358749,4.54849,3.993,6.0297
2443,36645,36659,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,908,908,908,0,0,0,337024,282629,363528,5.9556,4.3184,19.2028
2444,36660,36674,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,908,908,908,0,0,0,338902,296097,377136,95.6335,4.1539,1302.02
2445,36675,36689,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,908,908,908,0,0,0,339269,318858,356954,76.7772,4.2903,1042.26
2446,36690,36704,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,908,908,908,0,0,0,332887,302564,383844,40.2514,4.1217,517.869
2447,36705,36719,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,908,908,908,0,0,0,332541,305919,362421,8.99556,4.1062,32.5884
2448,36720,36734,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,908,908,908,0,0,0,333307,286996,360078,48.6111,4.2145,617.819
2449,36735,36749,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,908,908,908,0,0,0,334291,301481,397159,42.3454,4.0898,509.368
2450,36750,36764,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,908,908,908,0,0,0,325606,299166,356527,34.7965,4.3431,435.23
2451,36765,36779,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,908,908,908,0,0,0,329484,265683,360856,42.3568,4.3481,502.922
2452,36780,36794,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,908,908,908,0,0,0,344192,311326,374742,35.5263,4.3898,379.008
2453,36795,36809,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,908,908,908,0,0,0,332145,311255,363321,6.71344,4.1334,32.2305
2454,36810,36824,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,908,908,908,0,0,0,344388,298249,377025,27.8398,4.0626,302.221
2455,36825,36839,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,908,908,908,0,0,0,340364,305926,369991,27.7535,4.2092,298
2456,36840,36854,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,908,908,908,0,0,0,333024,299916,362259,25.9804,4.0738,300.627
2457,36855,36869,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,908,908,908,0,0,0,339958,319078,361375,26.7952,4.1647,287.563
2458,36870,36884,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,908,908,908,0,0,0,338254,307220,367525,24.4748,4.1362,270.29
2459,36885,36899,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,908,908,908,0,0,0,333965,277710,360638,9.49341,4.117,31.5729
2460,36900,36914,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,908,908,908,0,0,0,341833,308606,362430,32.5872,4.0847,391.52
2461,36915,36929,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,908,908,908,0,0,0,336693,313913,362461,37.6766,4.1613,370.021
2462,36930,36944,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,908,908,908,0,0,0,331237,289454,363038,45.877,4.2488,495.102
2463,36945,36959,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,908,908,908,0,0,0,332535,292669,364484,44.7249,4.1772,477.17
2464,36960,36974,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,908,908,908,0,0,0,327614,287393,361618,30.6122,4.1252,355.791
2465,36975,36989,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,908,908,908,0,0,0,328332,276628,371504,7.151,4.1447,42.5082
2466,36990,37004,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,908,908,908,0,0,0,337034,313914,372754,40.9112,4.1791,497.95
2467,37005,37019,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,908,908,908,0,0,0,337704,285714,364165,40.5222,4.2587,473.391
2468,37020,37034,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,908,908,908,0,0,0,339567,281748,369026,37.8369,4.2301,426.759
2469,37035,37049,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,908,908,908,0,0,0,332039,287946,355134,39.2819,4.0965,470.187
2470,37050,37064,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,908,908,908,0,0,0,334364,303787,358681,24.0266,4.3727,291.993
2471,37065,37079,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,908,908,908,0,0,0,337275,302450,366070,5.98213,4.0009,25.0186
2472,37080,37094,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,908,908,908,0,0,0,345382,300039,374985,31.2892,4.2562,379.675
2473,37095,37109,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,908,908,908,0,0,0,329788,267126,371226,25.6971,4.3428,278.117
2474,37110,37124,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,908,908,908,0,0,0,335902,290195,358663,38.9384,4.1434,453.6
