batch_index,first_frame,last_frame,frames,scene_type,sphere_count,total_blocks,pool_slots,avg_numVisible,min_numVisible,max_numVisible,avg_numFiltered,min_numFiltered,max_numFiltered,avg_numRequests,min_numRequests,max_numRequests,avg_activeCount,min_activeCount,max_activeCount,avg_frame_ms,min_frame_ms,max_frame_ms
796,11940,11954,15,PACKAGE_SCENE,500000000,122071,32768,80377,80377,80377,8223,8223,8223,0,0,0,4.02423e+06,3730623,4448128,88.7449,82.7024,99.1796
797,11955,11969,15,PACKAGE_SCENE,500000000,122071,32768,80377,80377,80377,8223,8223,8223,0,0,0,4.09911e+06,3595960,4686358,89.2313,80.7965,100.075
798,11970,11984,15,PACKAGE_SCENE,500000000,122071,32768,80377,80377,80377,8223,8223,8223,0,0,0,4.14324e+06,3713832,4925331,90.26,76.3752,106.925
799,11985,11999,15,PACKAGE_SCENE,500000000,122071,32768,80377,80377,80377,8223,8223,8223,0,0,0,4.07409e+06,3360203,4640470,89.977,75.827,106.058
800,12000,12014,15,PACKAGE_SCENE,500000000,122071,32768,80377,80377,80377,8223,8223,8223,0,0,0,4.11804e+06,3861351,4461036,89.1301,80.782,98.9725
801,12015,12029,15,PACKAGE_SCENE,500000000,122071,32768,80377,80377,80377,8223,8223,8223,0,0,0,4.04635e+06,3582176,4608691,89.746,73.5752,106.904
802,12030,12044,15,PACKAGE_SCENE,500000000,122071,32768,80377,80377,80377,8223,8223,8223,0,0,0,4.15276e+06,3719835,4691754,89.4868,80.8645,99.6669
803,12045,12059,15,PACKAGE_SCENE,500000000,122071,32768,80377,80377,80377,8223,8223,8223,0,0,0,4.15187e+06,3679650,4662017,89.7039,82.7589,100.465
804,12060,12074,15,PACKAGE_SCENE,500000000,122071,32768,80377,80377,80377,8223,8223,8223,0,0,0,4.15271e+06,3728405,4516547,87.5358,76.1661,99.2875
805,12075,12089,15,PACKAGE_SCENE,500000000,122071,32768,80377,80377,80377,8223,8223,8223,0,0,0,4.05523e+06,3491274,4659062,88.5862,75.9438,99.8777
806,12090,12104,15,PACKAGE_SCENE,500000000,122071,32768,80377,80377,80377,8223,8223,8223,0,0,0,4.08924e+06,3654796,4532209,88.8843,75.9418,106.124
807,12105,12119,15,PACKAGE_SCENE,500000000,122071,32768,80377,80377,80377,8223,8223,8223,0,0,0,4.03464e+06,3373162,4722493,91.7792,81.377,105.997
808,12120,12134,15,PACKAGE_SCENE,500000000,122071,32768,80377,80377,80377,8223,8223,8223,0,0,0,4.02251e+06,3658843,4537642,90.2683,81.0584,98.9607
809,12135,12149,15,PACKAGE_SCENE,500000000,122071,32768,80377,80377,80377,8223,8223,8223,0,0,0,4.00087e+06,3554775,4453085,92.823,82.4126,113.836
810,12150,12164,15,PACKAGE_SCENE,500000000,122071,32768,80377,80377,80377,8223,8223,8223,0,0,0,4.17098e+06,3691260,4586992,91.3512,81.2534,107.075
811,12165,12179,15,PACKAGE_SCENE,500000000,122071,32768,80377,80377,80377,8223,8223,8223,0,0,0,3.99338e+06,3436220,4527811,91.4075,82.6113,106.181
812,12180,12194,15,PACKAGE_SCENE,500000000,122071,32768,80377,80377,80377,8223,8223,8223,0,0,0,4.15095e+06,3619136,4951445,90.1243,76.5399,106.119
813,12195,12209,15,PACKAGE_SCENE,500000000,122071,32768,80377,80377,80377,8223,8223,8223,0,0,0,4.14007e+06,3783058,4422102,89.4187,82.7634,99.3581
814,12210,12224,15,PACKAGE_SCENE,500000000,122071,32768,80377,80377,80377,8223,8223,8223,0,0,0,4.22241e+06,3788689,4788091,88.9853,75.9518,99.251
815,12225,12239,15,PACKAGE_SCENE,500000000,122071,32768,80377,80377,80377,8223,8223,8223,0,0,0,4.04718e+06,3489419,4535473,88.7732,76.2189,113.838
816,12240,12254,15,PACKAGE_SCENE,500000000,122071,32768,80377,80377,80377,8223,8223,8223,0,0,0,4.02805e+06,3388147,4570654,90.4071,76.8472,100.618
817,12255,12269,15,PACKAGE_SCENE,500000000,122071,32768,80377,80377,80377,8223,8223,8223,0,0,0,4.13175e+06,3570918,4803465,89.7259,81.4107,106.784
818,12270,12284,15,PACKAGE_SCENE,500000000,122071,32768,80377,80377,80377,8223,8223,8223,0,0,0,4.18825e+06,3621736,4619876,90.965,82.3374,92.5476
819,12285,12299,15,PACKAGE_SCENE,500000000,122071,32768,80377,80377,80377,8223,8223,8223,0,0,0,4.2195e+06,3627772,4769549,90.9886,76.5398,106.731
820,12300,12314,15,PACKAGE_SCENE,500000000,122071,32768,80377,80377,80377,8223,8223,8223,0,0,0,4.23551e+06,3631165,4545441,86.339,75.96,99.2175
821,12315,12329,15,PACKAGE_SCENE,500000000,122071,32768,80377,80377,80377,8223,8223,8223,0,0,0,4.03433e+06,3414475,4336615,92.3067,83.3033,106.474
822,12330,12344,15,PACKAGE_SCENE,500000000,122071,32768,80377,80377,80377,8223,8223,8223,0,0,0,4.11057e+06,3705476,4882182,91.9285,80.9745,100.114
823,12345,12359,15,PACKAGE_SCENE,500000000,122071,32768,80377,80377,80377,8223,8223,8223,0,0,0,4.00349e+06,3743106,4390141,88.5427,76.4319,106.047
824,12360,12374,15,PACKAGE_SCENE,500000000,122071,32768,80377,80377,80377,8223,8223,8223,0,0,0,4.05967e+06,3488868,4344502,89.1699,80.2226,105.983
825,12375,12389,15,PACKAGE_SCENE,500000000,122071,32768,80377,80377,80377,8223,8223,8223,0,0,0,4.06264e+06,3580572,4786088,93.8753,84.7848,107.48
826,12390,12404,15,PACKAGE_SCENE,500000000,122071,32768,80377,80377,80377,8223,8223,8223,0,0,0,4.05813e+06,3718200,4685454,93.3782,80.8384,106.398
827,12405,12419,15,PACKAGE_SCENE,500000000,122071,32768,80377,80377,80377,8223,8223,8223,0,0,0,3.97798e+06,3617769,4948992,92.4397,82.613,106.659
828,12420,12434,15,PACKAGE_SCENE,500000000,122071,32768,80377,80377,80377,8223,8223,8223,0,0,0,4.18112e+06,3751700,4486103,92.0028,82.6097,107.572
829,12435,12449,15,PACKAGE_SCENE,500000000,122071,32768,80377,80377,80377,8223,8223,8223,0,0,0,4.0897e+06,3741401,4565547,89.0656,80.6557,97.1121
830,12450,12464,15,PACKAGE_SCENE,500000000,122071,32768,80377,80377,80377,8223,8223,8223,0,0,0,4.17854e+06,3767949,4629910,91.6776,76.1013,113.818
831,12465,12479,15,PACKAGE_SCENE,500000000,122071,32768,80377,80377,80377,8223,8223,8223,0,0,0,3.99248e+06,3619134,4558294,86.7796,76.642,96.981
832,12480,12494,15,PACKAGE_SCENE,500000000,122071,32768,80377,80377,80377,8223,8223,8223,0,0,0,4.15947e+06,3561448,4861526,90.3229,80.2784,107.196
833,12495,12509,15,PACKAGE_SCENE,500000000,122071,32768,80377,80377,80377,8223,8223,8223,0,0,0,4.00639e+06,3467789,4958771,87.7216,80.6559,99.9834
834,12510,12524,15,PACKAGE_SCENE,500000000,122071,32768,80377,80377,80377,8223,8223,8223,0,0,0,4.11743e+06,3687726,4529550,88.9388,82.7409,106.055
835,12525,12539,15,PACKAGE_SCENE,500000000,122071,32768,80377,80377,80377,8223,8223,8223,0,0,0,4.12095e+06,3745370,4582011,91.5748,83.0759,105.927
836,12540,12554,15,PACKAGE_SCENE,500000000,122071,32768,80377,80377,80377,8223,8223,8223,0,0,0,4.12889e+06,3694135,4599736,90.3482,80.9149,107.225
837,12555,12569,15,PACKAGE_SCENE,500000000,122071,32768,80377,80377,80377,8223,8223,8223,0,0,0,4.05633e+06,3566563,4665498,87.8474,75.9147,97.3177
838,12570,12584,15,PACKAGE_SCENE,500000000,122071,32768,80377,80377,80377,8223,8223,8223,0,0,0,4.17166e+06,3817972,4622313,86.8351,76.0575,98.9505
839,12585,12599,15,PACKAGE_SCENE,500000000,122071,32768,80377,80377,80377,8223,8223,8223,0,0,0,4.0487e+06,3822160,4479467,92.2219,82.6811,100.515
840,12600,12614,15,PACKAGE_SCENE,500000000,122071,32768,80377,80377,80377,8223,8223,8223,0,0,0,4.04668e+06,3767199,4496249,88.5223,82.7426,99.5002
841,12615,12629,15,PACKAGE_SCENE,500000000,122071,32768,80377,80377,80377,8223,8223,8223,0,0,0,4.08213e+06,3846554,4568430,91.7478,80.6796,106.364
842,12630,12644,15,PACKAGE_SCENE,500000000,122071,32768,80377,80377,80377,8223,8223,8223,0,0,0,4.1556e+06,3820482,4608830,91.3505,82.9787,106.891
843,12645,12659,15,PACKAGE_SCENE,500000000,122071,32768,80377,80377,80377,8223,8223,8223,0,0,0,4.2172e+06,3649464,4574203,92.7193,81.0914,99.6262
844,12660,12674,15,PACKAGE_SCENE,500000000,122071,32768,80377,80377,80377,8223,8223,8223,0,0,0,4.17485e+06,3644747,4958354,91.9832,82.8809,106.24
845,12675,12689,15,PACKAGE_SCENE,500000000,122071,32768,80377,80377,80377,8223,8223,8223,0,0,0,4.19404e+06,3672621,4957299,92.6129,75.5906,100.411
846,12690,12704,15,PACKAGE_SCENE,500000000,122071,32768,80377,80377,80377,8223,8223,8223,0,0,0,4.1308e+06,3755788,4758803,89.0169,81.1223,106.507
847,12705,12719,15,PACKAGE_SCENE,500000000,122071,32768,80377,80377,80377,8223,8223,8223,0,0,0,4.08118e+06,3833800,4381711,90.8282,76.7307,106.318
848,12720,12734,15,PACKAGE_SCENE,500000000,122071,32768,80377,80377,80377,8223,8223,8223,0,0,0,3.99714e+06,3580917,4448348,89.9551,80.7963,106.666
849,12735,12749,15,PACKAGE_SCENE,500000000,122071,32768,80377,80377,80377,8223,8223,8223,0,0,0,4.13199e+06,3775222,4804615,91.8606,82.9988,107.01
850,12750,12764,15,PACKAGE_SCENE,500000000,122071,32768,80377,80377,80377,8223,8223,8223,0,0,0,4.19594e+06,3743841,4618939,88.5182,80.4641,106.443
851,12765,12779,15,PACKAGE_SCENE,500000000,122071,32768,80377,80377,80377,8223,8223,8223,0,0,0,4.18719e+06,3691521,4697206,90.9939,80.7469,113.547
852,12780,12794,15,PACKAGE_SCENE,500000000,122071,32768,80377,80377,80377,8223,8223,8223,0,0,0,4.05969e+06,3545498,4675756,87.1082,75.902,99.4485
853,12795,12809,15,PACKAGE_SCENE,500000000,122071,32768,80377,80377,80377,8223,8223,8223,0,0,0,4.11902e+06,3794009,4461071,92.9935,77.4381,108.986
854,12810,12824,15,PACKAGE_SCENE,500000000,122071,32768,80377,80377,80377,8223,8223,8223,0,0,0,4.26619e+06,3884039,5105193,89.7751,82.9992,106.894
855,12825,12839,15,PACKAGE_SCENE,500000000,122071,32768,80377,80377,80377,8223,8223,8223,0,0,0,4.03012e+06,3524749,4754873,89.033,75.7193,98.9276
856,12840,12854,15,PACKAGE_SCENE,500000000,122071,32768,80377,80377,80377,8223,8223,8223,0,0,0,4.14476e+06,3759820,4799957,91.619,80.4638,113.756
857,12855,12869,15,PACKAGE_SCENE,500000000,122071,32768,80377,80377,80377,8223,8223,8223,0,0,0,4.07118e+06,3598542,4389987,88.9896,82.461,107.42
858,12870,12884,15,PACKAGE_SCENE,500000000,122071,32768,80377,80377,80377,8223,8223,8223,0,0,0,4.13023e+06,3746424,5179539,90.869,80.8204,106.984
859,12885,12899,15,PACKAGE_SCENE,500000000,122071,32768,80377,80377,80377,8223,8223,8223,0,0,0,4.11434e+06,3641854,4667924,94.5382,80.8401,114.518
860,12900,12914,15,PACKAGE_SCENE,500000000,122071,32768,80377,80377,80377,8223,8223,8223,0,0,0,3.93964e+06,3666660,4298247,93.5408,80.4487,107.575
861,12915,12929,15,PACKAGE_SCENE,500000000,122071,32768,80377,80377,80377,8223,8223,8223,0,0,0,4.12409e+06,3781722,4467694,91.2375,81.5268,106.375
862,12930,12944,15,PACKAGE_SCENE,500000000,122071,32768,80377,80377,80377,8223,8223,8223,0,0,0,4.15361e+06,3281707,5111010,89.8513,82.7444,99.961
863,12945,12959,15,PACKAGE_SCENE,500000000,122071,32768,80377,80377,80377,8223,8223,8223,0,0,0,4.04258e+06,3614465,4563831,92.7856,82.5922,106.887
864,12960,12974,15,PACKAGE_SCENE,500000000,122071,32768,80377,80377,80377,8223,8223,8223,0,0,0,4.14617e+06,3619986,5157976,86.2542,80.2658,97.4092
865,12975,12989,15,PACKAGE_SCENE,500000000,122071,32768,80377,80377,80377,8223,8223,8223,0,0,0,4.00226e+06,3655678,4450472,89.8622,75.6792,106.67
866,12990,13004,15,PACKAGE_SCENE,500000000,122071,32768,80377,80377,80377,8223,8223,8223,0,0,0,4.18683e+06,3715306,4829025,88.9819,76.0874,99.3329
867,13005,13019,15,PACKAGE_SCENE,500000000,122071,32768,80377,80377,80377,8223,8223,8223,0,0,0,4.23886e+06,3656167,4775354,91.3996,82.9642,100.074
868,13020,13034,15,PACKAGE_SCENE,500000000,122071,32768,80377,80377,80377,8223,8223,8223,0,0,0,4.07966e+06,3724590,4460965,88.358,81.0242,99.0967
869,13035,13049,15,PACKAGE_SCENE,500000000,122071,32768,80377,80377,80377,8223,8223,8223,0,0,0,4.06178e+06,3317883,4650419,90.3113,75.9145,107.488
870,13050,13064,15,PACKAGE_SCENE,500000000,122071,32768,80377,80377,80377,8223,8223,8223,0,0,0,4.04271e+06,3815531,4531213,92.9955,80.325,107.415
871,13065,13079,15,PACKAGE_SCENE,500000000,122071,32768,80377,80377,80377,8223,8223,8223,0,0,0,4.17473e+06,3599344,4650898,90.3706,73.5229,106.984
872,13080,13094,15,PACKAGE_SCENE,500000000,122071,32768,80377,80377,80377,8223,8223,8223,0,0,0,4.13585e+06,3525716,5160804,104.792,82.9081,206.218
873,13095,13109,15,PACKAGE_SCENE,500000000,122071,32768,80377,80377,80377,8223,8223,8223,0,0,0,4.10457e+06,3574211,4496883,89.0589,70.8971,110.214
874,13110,13124,15,PACKAGE_SCENE,500000000,122071,32768,80377,80377,80377,8223,8223,8223,0,0,0,4.09654e+06,3786962,4720013,95.4008,82.8066,110.896
875,13125,13139,15,PACKAGE_SCENE,500000000,122071,32768,80377,80377,80377,8223,8223,8223,0,0,0,3.99414e+06,3730198,4475528,95.5495,84.2581,111.755
876,13140,13154,15,PACKAGE_SCENE,500000000,122071,32768,70959.4,45237,80419,5697.73,3097,8247,745.8,0,2266,2.39444e+06,141919,4216800,432.437,54.8125,1067.25
877,13155,13169,15,PACKAGE_SCENE,500000000,122071,32768,64847.8,62311,74995,4555.67,4513,4709,99,0,1472,2.07412e+06,1450934,3112853,105.204,43.14,789.936
878,13170,13184,15,PACKAGE_SCENE,500000000,122071,32768,62311,62311,62311,4513,4513,4513,0,0,0,2.08582e+06,1448105,2832571,57.3731,51.0627,65.7246
879,13185,13199,15,PACKAGE_SCENE,500000000,122071,32768,74149.4,62311,74995,4696.8,4513,4722,0,0,0,2.10285e+06,1438285,3200328,58.3958,47.0807,71.6684
880,13200,13214,15,PACKAGE_SCENE,500000000,122071,32768,74995,74995,74995,4709,4709,4709,0,0,0,2.25113e+06,1505502,3479113,58.401,52.4687,69.7791
881,13215,13229,15,PACKAGE_SCENE,500000000,122071,32768,74995,74995,74995,4709,4709,4709,0,0,0,2.15551e+06,1638673,2663161,59.6597,46.5175,76.6862
882,13230,13244,15,PACKAGE_SCENE,500000000,122071,32768,74995,74995,74995,4709,4709,4709,0,0,0,2.11519e+06,1512508,3079537,411.829,52.2105,5313.51
883,13245,13259,15,PACKAGE_SCENE,500000000,122071,32768,74995,74995,74995,4709,4709,4709,0,0,0,2.12992e+06,1602475,2760906,284.892,45.269,3466.12
884,13260,13274,15,PACKAGE_SCENE,500000000,122071,32768,74995,74995,74995,4709,4709,4709,0,0,0,2.37597e+06,1736495,3033732,218.502,51.8351,2455.55
885,13275,13289,15,PACKAGE_SCENE,500000000,122071,32768,74995,74995,74995,4709,4709,4709,0,0,0,1.87417e+06,1402727,2953842,60.0935,51.7743,70.3609
886,13290,13304,15,PACKAGE_SCENE,500000000,122071,32768,74995,74995,74995,4709,4709,4709,0,0,0,2.30279e+06,1498717,3046190,379.527,47.2663,4884.16
887,13305,13319,15,PACKAGE_SCENE,500000000,122071,32768,74995,74995,74995,4709,4709,4709,0,0,0,1.98679e+06,1323931,2886048,178.261,48.3273,1872.66
888,13320,13334,15,PACKAGE_SCENE,500000000,122071,32768,74995,74995,74995,4709,4709,4709,0,0,0,2.02915e+06,1258291,3345631,153.313,52.0468,1471.24
889,13335,13349,15,PACKAGE_SCENE,500000000,122071,32768,74995,74995,74995,4709,4709,4709,0,0,0,2.08929e+06,1351744,2779277,185.279,46.2711,1963.32
890,13350,13364,15,PACKAGE_SCENE,500000000,122071,32768,74995,74995,74995,4709,4709,4709,0,0,0,2.10306e+06,1302115,2627540,263.681,54.0732,3080.01
891,13365,13379,15,PACKAGE_SCENE,500000000,122071,32768,74995,74995,74995,4709,4709,4709,0,0,0,1.96716e+06,1374602,2568282,58.557,45.8216,74.976
892,13380,13394,15,PACKAGE_SCENE,500000000,122071,32768,74995,74995,74995,4709,4709,4709,0,0,0,2.13503e+06,1605952,2741946,121.835,45.41,1033.12
893,13395,13409,15,PACKAGE_SCENE,500000000,122071,32768,74995,74995,74995,4709,4709,4709,0,0,0,2.38596e+06,1628281,2854090,122.781,52.474,1029.97
894,13410,13424,15,PACKAGE_SCENE,500000000,122071,32768,74995,74995,74995,4709,4709,4709,0,0,0,2.22488e+06,1467685,2876649,122.214,51.9502,1021.23
895,13425,13439,15,PACKAGE_SCENE,500000000,122071,32768,74995,74995,74995,4709,4709,4709,0,0,0,2.21331e+06,1170939,3194292,116.118,44.9863,968.313
896,13440,13454,15,PACKAGE_SCENE,500000000,122071,32768,74995,74995,74995,4709,4709,4709,0,0,0,2.07838e+06,1209930,2875917,114.814,46.9806,945.607
897,13455,13469,15,PACKAGE_SCENE,500000000,122071,32768,74995,74995,74995,4709,4709,4709,0,0,0,2.0437e+06,1476107,3031580,54.4313,46.9419,63.3019
898,13470,13484,15,PACKAGE_SCENE,500000000,122071,32768,74995,74995,74995,4709,4709,4709,0,0,0,2.15635e+06,1291888,3117532,119.623,51.4755,969.004
899,13485,13499,15,PACKAGE_SCENE,500000000,122071,32768,74995,74995,74995,4709,4709,4709,0,0,0,2.23334e+06,1431989,3036087,124.608,52.0496,1023.49
900,13500,13514,15,PACKAGE_SCENE,500000000,122071,32768,74995,74995,74995,4709,4709,4709,0,0,0,2.10145e+06,1506739,2829959,118.855,51.8521,998.605
901,13515,13529,15,PACKAGE_SCENE,500000000,122071,32768,74995,74995,74995,4709,4709,4709,0,0,0,2.15709e+06,1731535,2995306,120.614,51.9206,986.209
902,13530,13544,15,PACKAGE_SCENE,500000000,122071,32768,74995,74995,74995,4709,4709,4709,0,0,0,2.18687e+06,1468007,3251521,125.72,53.1515,1030.85
903,13545,13559,15,PACKAGE_SCENE,500000000,122071,32768,74995,74995,74995,4709,4709,4709,0,0,0,2.23878e+06,1664328,2817227,55.465,45.1413,68.225
904,13560,13574,15,PACKAGE_SCENE,500000000,122071,32768,74995,74995,74995,4709,4709,4709,0,0,0,2.13629e+06,1307567,2890751,164.293,45.922,1631.95
905,13575,13589,15,PACKAGE_SCENE,500000000,122071,32768,74995,74995,74995,4709,4709,4709,0,0,0,2.19676e+06,1662434,2794786,148.377,51.9612,1401.5
906,13590,13604,15,PACKAGE_SCENE,500000000,122071,32768,74995,74995,74995,4709,4709,4709,0,0,0,2.09418e+06,1332922,2700536,138.984,53.9237,1247.39
907,13605,13619,15,PACKAGE_SCENE,500000000,122071,32768,74995,74995,74995,4709,4709,4709,0,0,0,2.06104e+06,1436665,2951997,132.462,51.5548,1211.33
908,13620,13634,15,PACKAGE_SCENE,500000000,122071,32768,74995,74995,74995,4709,4709,4709,0,0,0,2.06598e+06,1585182,2651412,161.346,51.7855,1591.33
909,13635,13649,15,PACKAGE_SCENE,500000000,122071,32768,74995,74995,74995,4709,4709,4709,0,0,0,2.13982e+06,1375394,3143965,58.0045,46.0176,68.7058
910,13650,13664,15,PACKAGE_SCENE,500000000,122071,32768,74995,74995,74995,4709,4709,4709,0,0,0,2.44516e+06,1725678,3038340,140.291,51.6616,1245.27
911,13665,13679,15,PACKAGE_SCENE,500000000,122071,32768,74995,74995,74995,4709,4709,4709,0,0,0,2.12915e+06,1341046,2946831,147.299,47.3049,1392.02
912,13680,13694,15,PACKAGE_SCENE,500000000,122071,32768,74995,74995,74995,4709,4709,4709,0,0,0,2.05505e+06,1354309,3106802,149.789,44.9,1437.95
913,13695,13709,15,PACKAGE_SCENE,500000000,122071,32768,74995,74995,74995,4709,4709,4709,0,0,0,2.24006e+06,1546324,3104109,145.235,51.6649,1354.56
914,13710,13724,15,PACKAGE_SCENE,500000000,122071,32768,74995,74995,74995,4709,4709,4709,0,0,0,2.19524e+06,1578345,2761452,136.991,45.6767,1238.85
915,13725,13739,15,PACKAGE_SCENE,500000000,122071,32768,74995,74995,74995,4709,4709,4709,0,0,0,2.0742e+06,1362417,2835622,58.5979,45.7418,78.1005
916,13740,13754,15,PACKAGE_SCENE,500000000,122071,32768,74995,74995,74995,4709,4709,4709,0,0,0,2.25669e+06,1390728,2752676,134.937,44.678,1248.5
917,13755,13769,15,PACKAGE_SCENE,500000000,122071,32768,74995,74995,74995,4709,4709,4709,0,0,0,2.09256e+06,1172240,2941231,138.708,51.999,1234.81
918,13770,13784,15,PACKAGE_SCENE,500000000,122071,32768,74995,74995,74995,4709,4709,4709,0,0,0,2.32324e+06,1811554,2978175,144.261,46.5822,1320.69
919,13785,13799,15,PACKAGE_SCENE,500000000,122071,32768,74995,74995,74995,4709,4709,4709,0,0,0,2.20859e+06,1405997,2801497,152.142,48.1629,1423.71
920,13800,13814,15,PACKAGE_SCENE,500000000,122071,32768,74995,74995,74995,4709,4709,4709,0,0,0,2.10478e+06,1501504,3102486,150.676,45.7739,1469.17
921,13815,13829,15,PACKAGE_SCENE,500000000,122071,32768,74995,74995,74995,4709,4709,4709,0,0,0,2.04056e+06,1374469,2904834,55.4633,48.0626,64.096
922,13830,13844,15,PACKAGE_SCENE,500000000,122071,32768,74995,74995,74995,4709,4709,4709,0,0,0,2.20893e+06,1462234,2890156,134.857,49.2687,1203.17
923,13845,13859,15,PACKAGE_SCENE,500000000,122071,32768,74995,74995,74995,4709,4709,4709,0,0,0,2.11396e+06,1261538,2795837,148.04,52.4212,1394.42
924,13860,13874,15,PACKAGE_SCENE,500000000,122071,32768,74995,74995,74995,4709,4709,4709,0,0,0,2.12742e+06,1292401,2833237,133.045,52.9276,1134.88
925,13875,13889,15,PACKAGE_SCENE,500000000,122071,32768,74995,74995,74995,4709,4709,4709,0,0,0,2.05475e+06,1382023,2738592,123.216,45.5588,1015.18
926,13890,13904,15,PACKAGE_SCENE,500000000,122071,32768,74995,74995,74995,4709,4709,4709,0,0,0,2.1297e+06,1383917,2586256,120.196,49.3928,974.974
927,13905,13919,15,PACKAGE_SCENE,500000000,122071,32768,74995,74995,74995,4709,4709,4709,0,0,0,2.37951e+06,1629897,3599980,55.6662,47.0543,68.2621
928,13920,13934,15,PACKAGE_SCENE,500000000,122071,32768,74995,74995,74995,4709,4709,4709,0,0,0,2.12956e+06,1461267,3123531,283.653,52.3653,3413.8
929,13935,13949,15,PACKAGE_SCENE,500000000,122071,32768,74995,74995,74995,4709,4709,4709,0,0,0,1.92445e+06,1437298,2955912,58.46,53.3257,65.2401
930,13950,13964,15,PACKAGE_SCENE,500000000,122071,32768,74995,74995,74995,4709,4709,4709,0,0,0,2.05922e+06,1271175,2936139,57.7871,51.849,68.0609
931,13965,13979,15,PACKAGE_SCENE,500000000,122071,32768,74995,74995,74995,4709,4709,4709,0,0,0,2.07788e+06,1416066,2630142,59.6108,51.7219,70.0042
932,13980,13994,15,PACKAGE_SCENE,500000000,122071,32768,74995,74995,74995,4709,4709,4709,0,0,0,2.12509e+06,1460313,2695116,56.1993,44.7279,76.9767
933,13995,14009,15,PACKAGE_SCENE,500000000,122071,32768,74995,74995,74995,4709,4709,4709,0,0,0,2.16733e+06,1547968,2809031,55.2723,51.5013,68.2962
934,14010,14024,15,PACKAGE_SCENE,500000000,122071,32768,74995,74995,74995,4709,4709,4709,0,0,0,2.17833e+06,1423515,2889075,56.4261,45.2703,71.4682
935,14025,14039,15,PACKAGE_SCENE,500000000,122071,32768,74995,74995,74995,4709,4709,4709,0,0,0,2.06129e+06,1220996,2917191,57.3555,51.9336,77.6317
936,14040,14054,15,PACKAGE_SCENE,500000000,122071,32768,74995,74995,74995,4709,4709,4709,0,0,0,1.83335e+06,1070328,2367321,58.3957,52.0329,70.5678
937,14055,14069,15,PACKAGE_SCENE,500000000,122071,32768,74995,74995,74995,4709,4709,4709,0,0,0,2.06931e+06,1492609,3049005,55.5292,47.8518,62.9727
938,14070,14084,15,PACKAGE_SCENE,500000000,122071,32768,74995,74995,74995,4709,4709,4709,0,0,0,2.19428e+06,1294851,3010237,56.6579,51.8206,74.9505
939,14085,14099,15,PACKAGE_SCENE,500000000,122071,32768,74995,74995,74995,4709,4709,4709,0,0,0,2.14958e+06,1476347,2746318,57.5929,51.3878,67.8527
940,14100,14114,15,PACKAGE_SCENE,500000000,122071,32768,74995,74995,74995,4709,4709,4709,0,0,0,2.22856e+06,1376838,2879608,57.2574,51.7142,68.4254
941,14115,14129,15,PACKAGE_SCENE,500000000,122071,32768,74995,74995,74995,4709,4709,4709,0,0,0,2.10189e+06,1314713,2874944,61.2651,46.9027,72.0957
942,14130,14144,15,PACKAGE_SCENE,500000000,122071,32768,74995,74995,74995,4709,4709,4709,0,0,0,2.23799e+06,1501296,3017257,53.7706,44.9614,63.7095
943,14145,14159,15,PACKAGE_SCENE,500000000,122071,32768,74995,74995,74995,4709,4709,4709,0,0,0,2.213e+06,1698057,3131246,58.7923,51.8044,68.275
944,14160,14174,15,PACKAGE_SCENE,500000000,122071,32768,74995,74995,74995,4709,4709,4709,0,0,0,2.28502e+06,1469577,3263047,53.4987,44.9619,61.6346
945,14175,14189,15,PACKAGE_SCENE,500000000,122071,32768,74995,74995,74995,4709,4709,4709,0,0,0,2.07068e+06,1341118,2826379,57.054,51.7114,62.8638
946,14190,14204,15,PACKAGE_SCENE,500000000,122071,32768,74995,74995,74995,4709,4709,4709,0,0,0,2.02143e+06,1378677,2923332,54.639,45.4185,63.7408
947,14205,14219,15,PACKAGE_SCENE,500000000,122071,32768,74995,74995,74995,4709,4709,4709,0,0,0,2.12519e+06,1242639,2664200,56.0501,52.0406,68.0343
948,14220,14234,15,PACKAGE_SCENE,500000000,122071,32768,74995,74995,74995,4709,4709,4709,0,0,0,2.18239e+06,1254650,3125099,58.606,45.4088,73.4188
949,14235,14249,15,PACKAGE_SCENE,500000000,122071,32768,74995,74995,74995,4709,4709,4709,0,0,0,2.10557e+06,1400268,2854901,55.8451,45.9732,63.2444
950,14250,14264,15,PACKAGE_SCENE,500000000,122071,32768,74995,74995,74995,4709,4709,4709,0,0,0,2.28596e+06,1768553,2855789,55.4273,44.8907,68.734
951,14265,14279,15,PACKAGE_SCENE,500000000,122071,32768,74995,74995,74995,4709,4709,4709,0,0,0,2.24562e+06,1463259,2991948,55.4105,45.0956,64.259
952,14280,14294,15,PACKAGE_SCENE,500000000,122071,32768,74995,74995,74995,4709,4709,4709,0,0,0,1.99548e+06,1484816,2512813,57.107,45.384,70.4759
953,14295,14309,15,PACKAGE_SCENE,500000000,122071,32768,74995,74995,74995,4709,4709,4709,0,0,0,2.30457e+06,1798285,3610953,56.2933,45.5601,63.5887
954,14310,14324,15,PACKAGE_SCENE,500000000,122071,32768,74995,74995,74995,4709,4709,4709,0,0,0,2.21777e+06,1215841,2809593,56.9235,51.288,70.5336
955,14325,14339,15,PACKAGE_SCENE,500000000,122071,32768,74995,74995,74995,4709,4709,4709,0,0,0,1.84438e+06,1228815,2604956,59.56,44.7067,84.322
